account_id,snapshot_date,arr,monthly_usage_pct,active_users,support_tickets_opened,support_tickets_unresolved,csat_score,nps_score,payment_failure_count_30d,invoice_overdue_days,product_adoption_pct,sentiment_rolling_30d
ACC00004,2024-09-30,37928.0,52.22,32,3,1,8.52,2,0,0,61.67,0.164
ACC00004,2024-10-31,37928.0,55.42,22,3,0,8.46,69,0,0,60.55,-0.175
ACC00004,2024-11-30,37928.0,58.7,48,4,2,8.82,46,0,0,56.84,0.102
ACC00004,2024-12-31,39266.26,57.18,80,3,1,8.86,59,0,0,48.69,-0.059
ACC00004,2025-01-31,39266.26,61.81,97,5,1,8.7,66,0,0,53.8,0.94
ACC00004,2025-02-28,39266.26,63.6,68,2,1,8.93,19,0,0,58.85,0.024
ACC00004,2025-03-31,39266.26,65.06,63,2,0,8.63,56,0,0,68.93,0.503
ACC00004,2025-04-30,39266.26,57.94,82,4,1,8.44,45,0,0,58.53,1.0
ACC00004,2025-05-31,39266.26,59.54,40,4,1,8.06,61,0,0,56.04,-0.122
ACC00004,2025-06-30,39266.26,60.71,24,1,0,7.96,20,0,0,57.6,0.417
ACC00004,2025-07-31,39266.26,53.57,47,1,0,7.91,58,0,0,55.44,-0.052
ACC00004,2025-08-31,39266.26,49.72,67,2,0,8.02,69,0,0,56.62,0.177
ACC00004,2025-09-30,39266.26,46.21,11,5,1,8.03,3,0,0,45.69,1.0
ACC00004,2025-10-31,39266.26,48.23,36,3,1,8.0,29,0,0,48.7,0.351
ACC00004,2025-11-30,39266.26,49.28,13,1,0,7.65,8,0,0,57.4,0.691
ACC00004,2025-12-31,43936.3,51.67,11,4,1,7.96,21,0,0,60.64,0.539
ACC00005,2024-01-31,107377.0,63.5,41,4,1,7.97,61,0,0,61.47,0.623
ACC00005,2024-02-29,107377.0,63.98,42,4,1,7.76,54,0,0,61.96,0.392
ACC00005,2024-03-31,107377.0,67.91,69,2,1,8.21,42,0,0,68.38,0.454
ACC00005,2024-04-30,107377.0,65.79,55,3,1,8.12,47,0,0,54.43,0.336
ACC00005,2024-05-31,107377.0,63.22,61,2,0,8.26,18,0,0,64.17,0.109
ACC00005,2024-06-30,107377.0,64.92,38,0,0,8.41,48,0,0,64.46,-0.044
ACC00005,2024-07-31,107377.0,66.15,28,3,1,8.52,62,0,0,73.23,0.734
ACC00005,2024-08-31,107377.0,64.55,28,5,2,8.65,28,0,0,58.46,0.159
ACC00005,2024-09-30,107377.0,65.25,85,4,1,8.51,5,0,0,67.7,0.174
ACC00005,2024-10-31,107377.0,64.2,19,3,1,8.77,62,0,0,67.07,0.122
ACC00005,2024-11-30,107377.0,62.79,84,3,1,8.77,63,0,0,59.25,0.032
ACC00005,2024-12-31,107377.0,62.75,76,3,1,8.81,41,0,0,62.06,0.208
ACC00005,2025-01-31,107377.0,62.49,43,2,1,8.71,57,0,0,62.53,0.041
ACC00005,2025-02-28,107377.0,62.15,67,4,1,8.72,34,0,0,57.52,-0.111
ACC00005,2025-03-31,107377.0,62.44,83,2,1,8.56,46,0,0,71.31,-0.627
ACC00005,2025-04-30,107377.0,62.4,35,3,1,8.46,26,0,0,63.49,-0.19
ACC00005,2025-05-31,107377.0,61.2,96,7,1,8.22,59,0,0,57.37,-0.362
ACC00005,2025-06-30,107377.0,58.53,90,9,1,8.09,11,0,0,59.29,-0.192
ACC00005,2025-07-31,61560.22,58.29,51,4,1,8.16,36,0,0,58.93,-0.388
ACC00005,2025-08-31,70912.8,54.39,84,8,1,7.92,15,0,0,54.05,-0.407
ACC00005,2025-09-30,71593.55,47.48,56,7,3,7.92,-8,0,0,44.82,-0.213
ACC00005,2025-10-31,92079.76,46.13,12,7,3,7.95,25,0,0,39.64,-0.387
ACC00005,2025-11-30,84537.72,43.37,33,7,2,7.96,63,0,0,50.98,-0.821
ACC00005,2025-12-31,89126.86,43.99,24,7,2,7.69,57,0,0,48.76,-0.319
ACC00006,2024-01-31,146276.0,73.09,44,4,2,7.35,5,0,0,79.67,0.399
ACC00006,2024-02-29,146276.0,74.79,44,1,0,7.29,38,0,0,73.72,0.62
ACC00006,2024-03-31,146276.0,75.65,43,4,1,7.41,-4,0,0,71.88,0.167
ACC00006,2024-04-30,146276.0,76.48,64,3,0,7.36,53,0,0,78.96,0.394
ACC00006,2024-05-31,146276.0,76.28,107,3,1,7.35,46,0,0,82.22,0.612
ACC00006,2024-06-30,146276.0,77.57,44,2,0,7.21,34,0,0,76.16,0.316
ACC00006,2024-07-31,146276.0,79.37,25,2,0,7.04,12,0,0,81.54,0.817
ACC00006,2024-08-31,146276.0,80.76,90,2,1,6.86,1,0,0,79.01,0.687
ACC00006,2024-09-30,146276.0,78.88,28,3,1,7.15,7,0,0,86.01,-0.201
ACC00006,2024-10-31,146276.0,81.62,126,4,2,7.18,51,0,0,83.95,0.584
ACC00006,2024-11-30,146276.0,78.84,67,1,0,7.01,69,0,0,77.24,0.495
ACC00006,2024-12-31,146276.0,79.67,74,2,1,6.9,-10,0,0,85.88,0.426
ACC00006,2025-01-31,146276.0,76.19,96,4,1,6.95,32,0,0,70.88,0.613
ACC00006,2025-02-28,146276.0,79.13,126,2,0,6.91,-10,0,0,80.87,0.472
ACC00006,2025-03-31,146276.0,77.9,53,6,1,7.0,33,0,0,82.94,0.03
ACC00006,2025-04-30,126320.3,76.02,104,5,2,7.03,42,0,0,78.47,-0.472
ACC00006,2025-05-31,81410.12,76.41,79,4,2,6.98,35,0,0,79.01,-0.406
ACC00006,2025-06-30,90044.96,74.52,36,7,3,6.73,29,0,0,80.41,-0.082
ACC00006,2025-07-31,103587.87,71.72,69,5,1,6.61,28,0,0,73.92,-0.383
ACC00006,2025-08-31,88340.06,72.33,77,8,4,6.62,57,0,0,62.0,-0.356
ACC00006,2025-09-30,131275.71,68.8,49,9,4,6.74,48,0,0,61.19,-0.553
ACC00006,2025-10-31,125975.09,70.05,32,8,2,6.86,29,0,0,66.81,-0.364
ACC00006,2025-11-30,107702.51,69.14,91,7,3,6.51,24,0,0,71.5,-0.324
ACC00006,2025-12-31,87699.03,69.38,63,7,2,6.16,11,0,0,72.92,-0.649
ACC00007,2024-01-31,275763.0,84.49,100,4,1,9.18,47,0,0,87.02,0.548
ACC00007,2024-02-29,275763.0,87.34,94,2,1,9.29,64,0,0,85.48,0.55
ACC00007,2024-03-31,275763.0,89.36,142,3,1,9.28,-10,0,0,86.69,0.531
ACC00007,2024-04-30,275763.0,85.81,86,2,1,9.35,41,0,0,81.03,0.226
ACC00007,2024-05-31,275763.0,82.98,92,4,2,9.29,9,0,0,80.55,0.528
ACC00007,2024-06-30,275763.0,86.93,46,2,0,9.24,43,0,0,82.08,0.575
ACC00007,2024-07-31,275763.0,89.35,114,2,1,9.1,47,0,0,86.67,0.108
ACC00007,2024-08-31,275763.0,90.3,143,3,1,8.85,-6,0,0,86.45,0.253
ACC00007,2024-09-30,275763.0,87.45,48,1,0,8.76,57,0,0,100.0,0.344
ACC00007,2024-10-31,275763.0,86.86,33,4,1,9.04,59,0,0,89.84,0.54
ACC00007,2024-11-30,0.0,86.61,130,3,1,9.08,63,0,0,86.08,0.023
ACC00007,2024-12-31,0.0,83.72,72,4,0,8.99,50,0,0,79.85,0.485
ACC00007,2025-01-31,0.0,80.0,115,5,1,8.81,54,0,0,87.75,-0.125
ACC00007,2025-02-28,0.0,80.62,46,7,3,8.59,37,0,0,73.82,-0.268
ACC00007,2025-03-31,0.0,77.58,83,8,4,8.59,8,0,0,69.92,-0.907
ACC00007,2025-04-30,0.0,71.85,44,9,2,8.09,34,0,0,65.04,-0.831
ACC00007,2025-05-31,0.0,70.3,99,7,3,8.2,58,0,0,71.08,-0.736
ACC00007,2025-06-30,0.0,70.76,82,9,3,7.79,57,0,0,79.43,-0.908
ACC00007,2025-07-31,0.0,71.35,63,11,3,7.47,24,0,0,72.59,-0.872
ACC00007,2025-08-31,0.0,66.56,101,8,2,7.08,13,0,0,58.99,-1.0
ACC00007,2025-09-30,0.0,64.57,86,7,2,6.9,26,0,0,64.55,-0.639
ACC00007,2025-10-31,0.0,61.62,31,7,3,6.47,5,0,0,68.23,-0.73
ACC00007,2025-11-30,0.0,58.73,39,7,3,5.92,13,0,0,58.62,-1.0
ACC00007,2025-12-31,0.0,56.23,57,8,2,5.62,-1,0,0,61.02,-1.0
ACC00008,2024-01-31,40059.0,79.53,24,2,0,9.3,6,0,0,86.58,-0.025
ACC00008,2024-02-29,40059.0,80.04,28,1,0,9.75,3,0,0,83.99,0.694
ACC00008,2024-03-31,40059.0,84.09,59,3,1,10.0,41,0,0,77.96,0.216
ACC00008,2024-04-30,40059.0,93.84,29,3,1,9.86,32,0,0,86.25,0.621
ACC00008,2024-05-31,40059.0,96.8,110,3,1,9.95,46,0,0,97.06,0.088
ACC00008,2024-06-30,40059.0,100.0,60,5,1,10.0,52,0,0,96.41,0.071
ACC00008,2024-07-31,40059.0,100.0,92,5,1,10.0,50,0,0,98.8,0.055
ACC00008,2024-08-31,40059.0,97.46,28,2,1,9.77,53,0,0,100.0,-0.403
ACC00008,2024-09-30,40059.0,96.15,122,4,0,9.68,20,0,0,100.0,0.037
ACC00008,2024-10-31,40059.0,100.0,149,3,1,10.0,70,0,0,88.83,0.97
ACC00008,2024-11-30,40059.0,98.26,138,4,1,9.8,10,0,0,97.55,0.886
ACC00008,2024-12-31,40059.0,97.22,132,2,0,9.65,-4,0,0,99.02,0.01
ACC00008,2025-01-31,40059.0,99.44,48,3,0,9.56,20,0,0,98.24,-0.093
ACC00008,2025-02-28,40059.0,94.16,45,4,1,9.47,2,0,0,90.19,0.162
ACC00008,2025-03-31,40059.0,94.5,35,4,1,9.78,52,0,0,99.54,1.0
ACC00008,2025-04-30,40059.0,95.93,131,5,2,9.86,70,0,0,100.0,0.448
ACC00008,2025-05-31,40059.0,93.93,32,3,1,10.0,4,0,0,97.23,0.377
ACC00008,2025-06-30,40059.0,90.37,56,4,1,10.0,60,0,0,85.92,0.66
ACC00008,2025-07-31,40059.0,91.42,68,4,1,9.9,49,0,0,89.94,-0.017
ACC00008,2025-08-31,40059.0,97.78,56,2,1,9.88,-10,0,0,100.0,0.085
ACC00008,2025-09-30,40059.0,96.73,144,5,1,9.92,57,0,0,89.56,0.269
ACC00008,2025-10-31,40059.0,100.0,23,2,1,9.88,42,0,0,100.0,0.154
ACC00008,2025-11-30,40059.0,100.0,43,2,0,9.83,29,0,0,100.0,0.785
ACC00008,2025-12-31,40059.0,100.0,55,2,1,9.47,41,0,0,99.18,0.686
ACC00009,2024-01-31,150022.0,68.02,82,5,1,8.22,44,0,0,64.72,0.479
ACC00009,2024-02-29,150022.0,70.84,29,4,1,8.15,46,0,0,69.41,1.0
ACC00009,2024-03-31,150022.0,70.62,90,2,1,7.84,43,0,0,74.87,0.374
ACC00009,2024-04-30,150022.0,74.71,78,4,1,8.02,65,0,0,76.31,-0.395
ACC00009,2024-05-31,150022.0,74.77,94,0,0,7.89,49,0,0,72.7,0.718
ACC00009,2024-06-30,150022.0,68.27,20,4,2,8.02,28,0,0,72.57,-0.028
ACC00009,2024-07-31,150022.0,70.0,18,1,0,7.8,9,0,0,69.0,0.158
ACC00009,2024-08-31,150022.0,79.96,100,2,0,7.97,21,0,0,71.27,-0.12
ACC00009,2024-09-30,150022.0,86.66,97,0,0,8.06,62,0,0,83.11,0.341
ACC00009,2024-10-31,150022.0,87.87,21,0,0,7.74,10,0,0,83.47,0.441
ACC00009,2024-11-30,150022.0,85.91,95,1,0,7.66,24,0,0,81.34,0.43
ACC00009,2024-12-31,148980.93,90.27,62,3,1,7.75,13,0,0,97.16,0.171
ACC00009,2025-01-31,148980.93,90.76,90,4,2,7.34,28,0,0,89.72,0.568
ACC00009,2025-02-28,148980.93,96.9,53,4,1,7.1,37,0,0,99.13,0.184
ACC00009,2025-03-31,148980.93,97.64,73,4,1,6.8,18,0,0,100.0,0.2
ACC00009,2025-04-30,148980.93,91.43,44,2,1,6.37,-1,0,0,88.59,0.947
ACC00009,2025-05-31,148980.93,93.01,104,4,1,6.48,46,0,0,98.2,0.335
ACC00009,2025-06-30,148980.93,89.56,44,2,0,6.5,8,0,0,88.39,0.279
ACC00009,2025-07-31,148980.93,88.26,112,4,2,6.26,4,0,0,95.88,1.0
ACC00009,2025-08-31,148980.93,91.5,138,3,1,6.27,50,0,0,97.06,0.784
ACC00009,2025-09-30,148980.93,93.74,41,5,2,6.42,67,0,0,96.72,0.51
ACC00009,2025-10-31,148980.93,100.0,91,4,2,6.53,34,0,0,100.0,0.87
ACC00009,2025-11-30,148980.93,95.29,141,3,1,7.01,2,0,0,98.88,-0.173
ACC00009,2025-12-31,165098.14,89.14,18,3,1,6.54,2,0,0,88.46,0.509
ACC00010,2024-01-31,24114.0,81.99,92,3,1,8.13,64,0,0,92.37,0.319
ACC00010,2024-02-29,24114.0,83.41,90,4,0,8.06,21,0,0,87.29,0.115
ACC00010,2024-03-31,24114.0,83.49,30,0,0,8.49,4,0,0,82.97,-0.122
ACC00010,2024-04-30,24114.0,84.17,106,4,1,8.34,50,0,0,79.27,0.596
ACC00010,2024-05-31,24114.0,74.25,33,2,1,7.88,2,0,0,73.02,0.542
ACC00010,2024-06-30,24114.0,71.72,68,3,1,7.33,45,0,0,69.1,0.195
ACC00010,2024-07-31,24114.0,73.41,115,4,1,7.74,23,0,0,89.38,0.278
ACC00010,2024-08-31,24114.0,77.34,34,4,1,7.56,24,0,0,75.15,0.293
ACC00010,2024-09-30,24114.0,83.9,32,2,1,7.79,28,0,0,79.68,0.337
ACC00010,2024-10-31,24114.0,83.8,126,2,1,7.65,60,0,0,85.75,0.071
ACC00010,2024-11-30,24114.0,84.13,123,2,0,7.7,49,0,0,83.33,-0.368
ACC00010,2024-12-31,26610.39,89.8,31,0,0,7.92,36,0,0,83.34,0.981
ACC00010,2025-01-31,26610.39,86.91,113,3,1,7.97,-2,0,0,80.47,-0.296
ACC00010,2025-02-28,26610.39,81.14,64,4,1,7.94,4,0,0,87.59,0.584
ACC00010,2025-03-31,26610.39,81.7,117,3,1,8.0,45,0,0,72.11,0.011
ACC00010,2025-04-30,26610.39,85.79,78,4,1,8.07,12,0,0,87.4,0.908
ACC00010,2025-05-31,26610.39,85.07,28,3,1,8.0,0,0,0,83.42,-0.302
ACC00010,2025-06-30,26610.39,88.16,37,4,1,8.69,7,0,0,83.66,0.716
ACC00010,2025-07-31,26610.39,88.62,136,2,0,9.08,1,0,0,88.81,0.3
ACC00010,2025-08-31,26610.39,90.66,72,2,1,9.17,17,0,0,88.14,-0.0
ACC00010,2025-09-30,26610.39,92.19,78,5,2,9.32,-3,0,0,87.35,0.229
ACC00010,2025-10-31,26610.39,92.42,84,3,1,9.57,8,0,0,95.91,-0.171
ACC00010,2025-11-30,26610.39,88.29,24,3,1,9.93,-4,0,0,85.08,0.235
ACC00010,2025-12-31,27719.66,81.72,41,5,2,9.95,20,0,0,93.47,-0.021
ACC00011,2024-01-31,17989.0,62.77,27,3,1,7.9,-4,0,0,60.95,0.108
ACC00011,2024-02-29,17989.0,64.04,19,2,0,8.26,54,0,0,59.24,-0.039
ACC00011,2024-03-31,17989.0,63.39,41,5,1,8.4,54,0,0,58.85,0.236
ACC00011,2024-04-30,17989.0,63.48,33,1,0,8.36,25,0,0,67.8,0.286
ACC00011,2024-05-31,17989.0,64.94,56,1,0,8.31,45,0,0,68.34,0.024
ACC00011,2024-06-30,17989.0,63.85,21,5,1,8.48,-4,0,0,56.37,0.054
ACC00011,2024-07-31,17989.0,65.36,95,0,0,8.5,35,0,0,71.76,0.618
ACC00011,2024-08-31,17989.0,65.18,59,2,0,8.49,11,0,0,67.92,0.201
ACC00011,2024-09-30,17989.0,66.32,13,4,1,8.31,63,0,0,71.07,1.0
ACC00011,2024-10-31,17989.0,70.39,35,4,1,8.43,65,0,0,84.18,0.149
ACC00011,2024-11-30,17989.0,71.78,101,1,0,8.51,24,0,0,71.34,0.397
ACC00011,2024-12-31,17989.0,71.66,37,3,1,8.63,-4,0,0,63.58,0.253
ACC00011,2025-01-31,17989.0,70.93,30,1,0,8.9,12,0,0,71.46,0.201
ACC00011,2025-02-28,17989.0,74.35,43,4,1,8.94,52,0,0,78.51,0.005
ACC00011,2025-03-31,17989.0,73.95,32,2,1,8.6,55,0,0,75.64,0.157
ACC00011,2025-04-30,17989.0,75.59,50,4,1,8.5,44,0,0,77.84,-0.095
ACC00011,2025-05-31,17989.0,69.77,101,4,1,8.33,57,0,0,74.63,-0.383
ACC00011,2025-06-30,17989.0,70.25,58,10,3,7.96,27,0,0,66.37,-0.335
ACC00011,2025-07-31,17989.0,63.82,88,5,2,7.62,62,0,0,65.63,-0.451
ACC00011,2025-08-31,17989.0,59.31,71,8,1,7.48,43,0,0,61.34,-1.0
ACC00011,2025-09-30,17989.0,54.02,46,8,2,7.34,13,0,0,54.51,-1.0
ACC00011,2025-10-31,0.0,49.87,11,8,1,7.01,51,0,0,50.44,-0.551
ACC00011,2025-11-30,0.0,44.61,49,9,3,6.69,40,0,0,45.33,-1.0
ACC00011,2025-12-31,0.0,42.26,60,7,3,6.55,20,0,0,43.34,-0.778
ACC00012,2024-01-31,92081.0,73.38,88,3,1,7.89,9,0,0,74.8,-0.07
ACC00012,2024-02-29,92081.0,72.59,68,1,0,7.57,60,0,0,67.47,0.074
ACC00012,2024-03-31,92081.0,77.07,70,2,1,7.23,68,0,0,83.88,0.596
ACC00012,2024-04-30,92081.0,74.1,98,3,1,7.04,41,0,0,71.67,-0.293
ACC00012,2024-05-31,92081.0,75.41,89,5,2,6.42,6,0,0,69.22,0.52
ACC00012,2024-06-30,92081.0,74.77,44,5,1,6.51,59,0,0,78.99,0.178
ACC00012,2024-07-31,92081.0,72.28,107,3,0,6.38,-3,0,0,74.39,-0.257
ACC00012,2024-08-31,92081.0,69.68,93,3,1,6.23,-10,0,0,57.78,0.334
ACC00012,2024-09-30,92081.0,58.76,91,5,2,6.48,19,0,0,56.34,-0.688
ACC00012,2024-10-31,92081.0,61.4,93,1,0,6.58,3,0,0,54.41,0.041
ACC00012,2024-11-30,92081.0,58.92,26,4,1,6.93,44,0,0,59.9,0.003
ACC00012,2024-12-31,92081.0,57.46,65,4,1,7.51,41,0,0,58.27,-0.076
ACC00012,2025-01-31,92081.0,53.35,78,2,1,7.32,46,0,0,48.8,0.468
ACC00012,2025-02-28,92081.0,44.33,63,1,0,7.28,6,0,0,49.4,0.516
ACC00012,2025-03-31,92081.0,49.03,66,1,0,7.21,10,0,0,53.54,0.202
ACC00012,2025-04-30,92081.0,47.71,44,2,0,7.6,9,0,0,49.09,0.151
ACC00012,2025-05-31,92081.0,50.23,13,2,1,7.77,8,0,0,51.33,0.507
ACC00012,2025-06-30,92081.0,46.14,66,3,0,8.01,60,0,0,49.25,0.254
ACC00012,2025-07-31,92081.0,41.44,55,1,0,8.5,38,0,0,33.56,0.526
ACC00012,2025-08-31,92081.0,42.43,57,1,0,8.1,9,0,0,42.26,-0.089
ACC00012,2025-09-30,92081.0,44.8,55,4,1,7.91,40,0,0,43.99,-0.192
ACC00012,2025-10-31,92081.0,45.84,28,2,1,7.75,63,0,0,47.96,0.274
ACC00012,2025-11-30,92081.0,41.13,16,2,0,7.37,69,0,0,33.01,0.77
ACC00012,2025-12-31,92081.0,39.39,9,3,0,7.72,58,0,0,33.48,0.301
ACC00013,2024-01-31,28488.0,84.22,112,3,1,8.1,35,0,0,89.0,0.341
ACC00013,2024-02-29,28488.0,83.54,18,2,0,7.86,37,0,0,75.8,0.64
ACC00013,2024-03-31,28488.0,87.53,79,3,1,7.73,35,0,0,90.84,0.369
ACC00013,2024-04-30,28488.0,94.41,105,1,0,7.35,53,0,0,100.0,0.477
ACC00013,2024-05-31,28488.0,99.58,120,3,0,7.08,25,0,0,94.28,0.524
ACC00013,2024-06-30,28488.0,97.61,62,2,0,6.67,6,0,0,94.58,-0.186
ACC00013,2024-07-31,28488.0,97.56,149,6,2,6.51,25,0,0,100.0,0.021
ACC00013,2024-08-31,28488.0,100.0,136,3,0,6.97,44,0,0,99.22,0.038
ACC00013,2024-09-30,28488.0,93.94,122,6,3,6.41,42,0,0,92.8,0.565
