account_id,account_name,industry,region,tier,plan,initial_arr,contract_start_date,contract_end_date
ACC00024,Account 024,Technology,APAC,SMB,Starter,31674,2024-03-01,2026-03-01
ACC00025,Account 025,Media,India,Enterprise,Enterprise,675158,2023-11-01,2024-11-01
ACC00026,Account 026,Professional Services,India,SMB,Starter,27569,2023-11-01,2024-11-01
ACC00027,Account 027,Technology,APAC,SMB,Starter,43312,2023-10-01,2025-10-01
ACC00028,Account 028,Technology,North America,SMB,Starter,40811,2024-02-01,2026-02-01
ACC00029,Account 029,Professional Services,ANZ,Enterprise,Enterprise,493058,2024-02-01,2026-02-01
ACC00030,Account 030,Media,India,Mid-Market,Growth,163411,2023-11-01,2025-11-01
ACC00031,Account 031,Travel,India,Enterprise,Enterprise,541888,2023-12-01,2025-12-01
ACC00032,Account 032,Manufacturing,ANZ,Mid-Market,Growth,109682,2023-12-01,2024-12-01
ACC00033,Account 033,Manufacturing,APAC,Mid-Market,Growth,124946,2024-01-01,2025-01-01
ACC00034,Account 034,Media,ANZ,Enterprise,Enterprise,513632,2024-03-01,2026-03-01
ACC00035,Account 035,Retail,APAC,Mid-Market,Growth,100604,2024-03-01,2025-03-01
ACC00036,Account 036,Professional Services,DACH,Mid-Market,Growth,66547,2024-02-01,2025-02-01
ACC00037,Account 037,Travel,APAC,Enterprise,Enterprise,641694,2023-10-01,2024-10-01
ACC00038,Account 038,Education,ANZ,Mid-Market,Growth,144692,2023-11-01,2024-11-01
ACC00039,Account 039,Technology,DACH,Enterprise,Enterprise,258463,2024-01-01,2026-01-01
ACC00040,Account 040,Logistics,ANZ,Mid-Market,Growth,135175,2023-10-01,2025-10-01
ACC00041,Account 041,Media,India,Mid-Market,Growth,175060,2023-12-01,2024-12-01
ACC00042,Account 042,Manufacturing,ANZ,SMB,Starter,35232,2023-10-01,2025-10-01
ACC00043,Account 043,Healthcare,APAC,SMB,Starter,22454,2024-03-01,2025-03-01
ACC00044,Account 044,Healthcare,APAC,SMB,Starter,39915,2024-03-01,2025-03-01
ACC00045,Account 045,Financial Services,North America,SMB,Starter,37741,2023-12-01,2025-12-01
ACC00046,Account 046,Technology,DACH,SMB,Starter,41088,2023-10-01,2025-10-01
ACC00047,Account 047,Manufacturing,India,SMB,Starter,29112,2023-11-01,2025-11-01
ACC00048,Account 048,Retail,UKI,SMB,Starter,33544,2024-03-01,2025-03-01
ACC00049,Account 049,Education,India,Mid-Market,Growth,60350,2024-02-01,2025-02-01
ACC00050,Account 050,Retail,UKI,Mid-Market,Growth,115230,2024-02-01,2026-02-01
ACC00051,Account 051,Media,DACH,Mid-Market,Growth,133611,2023-12-01,2024-12-01
ACC00052,Account 052,Technology,ANZ,SMB,Starter,44455,2024-01-01,2025-01-01
ACC00053,Account 053,Logistics,India,SMB,Starter,17420,2024-01-01,2026-01-01
ACC00054,Account 054,Technology,APAC,Enterprise,Enterprise,624920,2024-03-01,2026-03-01
ACC00055,Account 055,Media,North America,Mid-Market,Growth,76111,2024-01-01,2025-01-01
ACC00056,Account 056,Logistics,India,Mid-Market,Growth,99986,2024-02-01,2026-02-01
ACC00057,Account 057,Financial Services,ANZ,SMB,Starter,37913,2023-12-01,2025-12-01
ACC00058,Account 058,Professional Services,ANZ,Mid-Market,Growth,85976,2023-10-01,2024-10-01
ACC00059,Account 059,Media,DACH,SMB,Starter,44839,2024-02-01,2025-02-01
ACC00060,Account 060,Manufacturing,ANZ,Mid-Market,Growth,129569,2023-12-01,2024-12-01
ACC00061,Account 061,Retail,ANZ,Enterprise,Enterprise,442801,2024-03-01,2025-03-01
ACC00062,Account 062,Financial Services,DACH,Mid-Market,Growth,168410,2024-03-01,2026-03-01
ACC00063,Account 063,Logistics,ANZ,Mid-Market,Growth,54373,2024-02-01,2025-02-01
ACC00064,Account 064,Logistics,ANZ,Mid-Market,Growth,61813,2023-12-01,2025-12-01
ACC00065,Account 065,Retail,India,Enterprise,Enterprise,364171,2023-11-01,2025-11-01
ACC00066,Account 066,Technology,UKI,Mid-Market,Growth,119579,2024-02-01,2026-02-01
ACC00067,Account 067,Technology,ANZ,SMB,Starter,44951,2024-01-01,2026-01-01
ACC00068,Account 068,Media,North America,SMB,Starter,41353,2023-10-01,2024-10-01
ACC00069,Account 069,Education,India,SMB,Starter,39712,2023-11-01,2025-11-01
ACC00070,Account 070,Financial Services,DACH,SMB,Starter,17959,2024-01-01,2025-01-01
ACC00071,Account 071,Technology,India,SMB,Starter,29902,2023-12-01,2025-12-01
ACC00072,Account 072,Manufacturing,APAC,Enterprise,Enterprise,569518,2023-10-01,2024-10-01
ACC00073,Account 073,Manufacturing,ANZ,Enterprise,Enterprise,523939,2024-02-01,2025-02-01
ACC00074,Account 074,Technology,ANZ,SMB,Starter,35820,2024-01-01,2026-01-01
ACC00075,Account 075,Financial Services,North America,Mid-Market,Growth,65292,2023-11-01,2025-11-01
ACC00076,Account 076,Healthcare,UKI,Mid-Market,Growth,114569,2023-10-01,2024-10-01
ACC00077,Account 077,Logistics,ANZ,Enterprise,Enterprise,587524,2024-01-01,2026-01-01
ACC00078,Account 078,Retail,APAC,Mid-Market,Growth,126983,2024-03-01,2025-03-01
ACC00079,Account 079,Professional Services,APAC,SMB,Starter,42318,2024-01-01,2026-01-01
ACC00080,Account 080,Logistics,UKI,SMB,Starter,16072,2024-03-01,2026-03-01
ACC00081,Account 081,Logistics,North America,Mid-Market,Growth,108287,2023-11-01,2025-11-01
ACC00082,Account 082,Logistics,North America,SMB,Starter,32841,2024-03-01,2026-03-01
ACC00083,Account 083,Healthcare,APAC,Mid-Market,Growth,86160,2023-11-01,2024-11-01
ACC00084,Account 084,Professional Services,North America,Enterprise,Enterprise,402409,2024-03-01,2025-03-01
ACC00085,Account 085,Manufacturing,UKI,Mid-Market,Growth,153126,2023-12-01,2024-12-01
ACC00086,Account 086,Manufacturing,India,SMB,Starter,17248,2024-02-01,2025-02-01
ACC00087,Account 087,Retail,India,Enterprise,Enterprise,424316,2023-12-01,2024-12-01
ACC00088,Account 088,Retail,India,Mid-Market,Growth,86342,2023-11-01,2025-11-01
ACC00089,Account 089,Healthcare,ANZ,SMB,Starter,41165,2023-11-01,2024-11-01
ACC00090,Account 090,Logistics,UKI,SMB,Starter,19318,2023-10-01,2025-10-01
ACC00091,Account 091,Technology,North America,SMB,Starter,15517,2023-11-01,2024-11-01
ACC00092,Account 092,Travel,North America,Mid-Market,Growth,147218,2024-01-01,2025-01-01
ACC00093,Account 093,Logistics,India,Mid-Market,Growth,112422,2024-01-01,2025-01-01
ACC00094,Account 094,Manufacturing,India,Mid-Market,Growth,109245,2024-02-01,2025-02-01
ACC00095,Account 095,Travel,DACH,SMB,Starter,38830,2024-03-01,2026-03-01
ACC00096,Account 096,Financial Services,APAC,Mid-Market,Growth,134323,2023-10-01,2025-10-01
ACC00097,Account 097,Healthcare,APAC,Enterprise,Enterprise,626980,2024-03-01,2026-03-01
ACC00098,Account 098,Logistics,India,Mid-Market,Growth,59632,2023-10-01,2024-10-01
ACC00099,Account 099,Technology,India,Enterprise,Enterprise,248872,2023-11-01,2025-11-01
ACC00100,Account 100,Travel,DACH,Enterprise,Enterprise,579407,2024-02-01,2026-02-01
ACC00101,Account 101,Education,North America,SMB,Starter,31565,2024-02-01,2025-02-01
ACC00102,Account 102,Travel,ANZ,Mid-Market,Growth,161777,2024-03-01,2025-03-01
ACC00103,Account 103,Manufacturing,APAC,Mid-Market,Growth,106370,2024-01-01,2026-01-01
ACC00104,Account 104,Education,APAC,Mid-Market,Growth,158451,2024-01-01,2025-01-01
ACC00105,Account 105,Logistics,ANZ,SMB,Starter,25241,2024-01-01,2026-01-01
ACC00106,Account 106,Media,North America,Mid-Market,Growth,99060,2023-11-01,2024-11-01
ACC00107,Account 107,Healthcare,APAC,SMB,Starter,42255,2023-10-01,2024-10-01
ACC00108,Account 108,Logistics,UKI,Mid-Market,Growth,147594,2024-03-01,2025-03-01
ACC00109,Account 109,Travel,DACH,Mid-Market,Growth,126869,2024-02-01,2025-02-01
ACC00110,Account 110,Education,ANZ,Enterprise,Enterprise,610764,2023-12-01,2024-12-01
ACC00111,Account 111,Technology,DACH,Enterprise,Enterprise,481601,2024-02-01,2025-02-01
ACC00112,Account 112,Manufacturing,UKI,SMB,Starter,33937,2024-02-01,2026-02-01
ACC00113,Account 113,Logistics,India,Mid-Market,Growth,79392,2023-10-01,2025-10-01
ACC00114,Account 114,Professional Services,UKI,SMB,Starter,18764,2023-12-01,2025-12-01
ACC00115,Account 115,Technology,North America,Enterprise,Enterprise,207529,2024-02-01,2025-02-01
ACC00116,Account 116,Technology,DACH,Enterprise,Enterprise,466544,2024-03-01,2026-03-01
ACC00117,Account 117,Retail,India,SMB,Starter,15200,2023-11-01,2025-11-01
ACC00118,Account 118,Financial Services,North America,Mid-Market,Growth,59120,2023-11-01,2024-11-01
ACC00119,Account 119,Media,DACH,Mid-Market,Growth,99308,2024-01-01,2025-01-01
ACC00120,Account 120,Logistics,India,SMB,Starter,27125,2023-12-01,2024-12-01
ACC00121,Account 121,Retail,UKI,Mid-Market,Growth,165781,2023-10-01,2024-10-01
ACC00122,Account 122,Technology,APAC,Mid-Market,Growth,138338,2023-10-01,2025-10-01
ACC00123,Account 123,Media,APAC,Mid-Market,Growth,113656,2024-02-01,2026-02-01
ACC00124,Account 124,Healthcare,DACH,Mid-Market,Growth,78255,2024-02-01,2026-02-01
ACC00125,Account 125,Professional Services,APAC,SMB,Starter,18633,2023-12-01,2025-12-01
ACC00126,Account 126,Education,India,SMB,Starter,16488,2023-11-01,2024-11-01
ACC00127,Account 127,Technology,UKI,SMB,Starter,15251,2023-11-01,2024-11-01
ACC00128,Account 128,Logistics,North America,Enterprise,Enterprise,447931,2023-12-01,2024-12-01
ACC00129,Account 129,Education,UKI,Enterprise,Enterprise,701546,2024-03-01,2025-03-01
ACC00130,Account 130,Manufacturing,India,Enterprise,Enterprise,578676,2024-02-01,2026-02-01
ACC00131,Account 131,Financial Services,APAC,SMB,Starter,17361,2024-01-01,2025-01-01
ACC00132,Account 132,Logistics,India,SMB,Starter,30065,2023-10-01,2025-10-01
ACC00133,Account 133,Education,DACH,Enterprise,Enterprise,604068,2024-03-01,2025-03-01
ACC00134,Account 134,Logistics,UKI,Enterprise,Enterprise,604707,2023-10-01,2025-10-01
ACC00135,Account 135,Logistics,North America,SMB,Starter,42263,2024-03-01,2026-03-01
ACC00136,Account 136,Manufacturing,APAC,Mid-Market,Growth,160688,2023-10-01,2025-10-01
ACC00137,Account 137,Education,DACH,SMB,Starter,32169,2023-10-01,2025-10-01
ACC00138,Account 138,Retail,North America,Mid-Market,Growth,79041,2023-12-01,2024-12-01
ACC00139,Account 139,Manufacturing,DACH,Mid-Market,Growth,119547,2024-02-01,2026-02-01
ACC00140,Account 140,Retail,UKI,SMB,Starter,38834,2024-03-01,2025-03-01
ACC00141,Account 141,Manufacturing,UKI,Mid-Market,Growth,69194,2023-12-01,2024-12-01
ACC00142,Account 142,Healthcare,UKI,Mid-Market,Growth,149642,2024-03-01,2026-03-01
ACC00143,Account 143,Professional Services,APAC,SMB,Starter,30202,2024-02-01,2026-02-01
ACC00144,Account 144,Media,North America,Enterprise,Enterprise,511495,2023-11-01,2025-11-01
ACC00145,Account 145,Technology,DACH,Mid-Market,Growth,107961,2024-03-01,2025-03-01
ACC00146,Account 146,Healthcare,DACH,SMB,Starter,26532,2024-02-01,2026-02-01
ACC00147,Account 147,Financial Services,DACH,Mid-Market,Growth,109233,2023-10-01,2025-10-01
ACC00148,Account 148,Healthcare,India,Mid-Market,Growth,60057,2024-03-01,2026-03-01
ACC00149,Account 149,Travel,ANZ,SMB,Starter,30162,2024-02-01,2025-02-01
ACC00150,Account 150,Manufacturing,DACH,SMB,Starter,29736,2024-02-01,2026-02-01
ACC00151,Account 151,Financial Services,APAC,Enterprise,Enterprise,705721,2023-11-01,2024-11-01
ACC00152,Account 152,Healthcare,India,Mid-Market,Growth,156295,2023-12-01,2024-12-01
ACC00153,Account 153,Media,APAC,Mid-Market,Growth,55130,2023-11-01,2024-11-01
ACC00154,Account 154,Technology,APAC,Mid-Market,Growth,97696,2023-12-01,2025-12-01
ACC00155,Account 155,Professional Services,North America,SMB,Starter,40377,2023-12-01,2025-12-01
ACC00156,Account 156,Healthcare,India,SMB,Starter,17159,2023-12-01,2025-12-01
ACC00157,Account 157,Professional Services,UKI,SMB,Starter,24310,2023-12-01,2025-12-01
ACC00158,Account 158,Retail,DACH,Mid-Market,Growth,60682,2024-02-01,2026-02-01
ACC00159,Account 159,Education,UKI,SMB,Starter,36497,2024-03-01,2025-03-01
ACC00160,Account 160,Education,ANZ,SMB,Starter,25144,2024-02-01,2026-02-01
ACC00161,Account 161,Travel,North America,SMB,Starter,41646,2023-11-01,2025-11-01
ACC00162,Account 162,Financial Services,DACH,Mid-Market,Growth,116648,2023-12-01,2025-12-01
ACC00163,Account 163,Logistics,APAC,SMB,Starter,20906,2023-11-01,2024-11-01
ACC00164,Account 164,Retail,North America,Enterprise,Enterprise,417547,2023-11-01,2025-11-01
ACC00165,Account 165,Travel,ANZ,Enterprise,Enterprise,286053,2024-02-01,2025-02-01
ACC00166,Account 166,Professional Services,UKI,SMB,Starter,36690,2023-12-01,2025-12-01
ACC00167,Account 167,Retail,ANZ,SMB,Starter,20054,2023-11-01,2024-11-01
ACC00168,Account 168,Financial Services,APAC,Mid-Market,Growth,144526,2024-01-01,2026-01-01
ACC00169,Account 169,Manufacturing,APAC,SMB,Starter,37163,2024-03-01,2026-03-01
ACC00170,Account 170,Media,UKI,SMB,Starter,39654,2024-03-01,2025-03-01
ACC00171,Account 171,Manufacturing,DACH,Enterprise,Enterprise,504500,2024-01-01,2026-01-01
ACC00172,Account 172,Education,India,Mid-Market,Growth,110513,2023-12-01,2025-12-01
ACC00173,Account 173,Manufacturing,India,Mid-Market,Growth,176650,2023-11-01,2024-11-01
ACC00174,Account 174,Financial Services,ANZ,Mid-Market,Growth,164426,2023-12-01,2025-12-01
ACC00175,Account 175,Healthcare,ANZ,Enterprise,Enterprise,569244,2024-02-01,2025-02-01
ACC00176,Account 176,Retail,DACH,SMB,Starter,24340,2023-10-01,2025-10-01
ACC00177,Account 177,Retail,APAC,SMB,Starter,44665,2024-02-01,2025-02-01
ACC00178,Account 178,Media,DACH,Mid-Market,Growth,174048,2023-11-01,2024-11-01
ACC00179,Account 179,Education,India,Mid-Market,Growth,104381,2023-10-01,2025-10-01
ACC00180,Account 180,Healthcare,DACH,Mid-Market,Growth,80903,2024-01-01,2025-01-01
ACC00181,Account 181,Healthcare,ANZ,Mid-Market,Growth,53694,2023-12-01,2025-12-01
ACC00182,Account 182,Retail,North America,Mid-Market,Growth,153727,2023-11-01,2025-11-01
ACC00183,Account 183,Retail,ANZ,Enterprise,Enterprise,675404,2024-03-01,2026-03-01
ACC00184,Account 184,Financial Services,North America,SMB,Starter,29699,2024-02-01,2025-02-01
ACC00185,Account 185,Retail,India,Mid-Market,Growth,83544,2023-11-01,2025-11-01
ACC00186,Account 186,Manufacturing,DACH,SMB,Starter,18643,2023-12-01,2024-12-01
ACC00187,Account 187,Education,ANZ,Enterprise,Enterprise,230068,2023-11-01,2025-11-01
ACC00188,Account 188,Media,India,SMB,Starter,17058,2023-10-01,2024-10-01
ACC00189,Account 189,Professional Services,UKI,SMB,Starter,35707,2024-02-01,2025-02-01
ACC00190,Account 190,Financial Services,India,Mid-Market,Growth,88177,2024-01-01,2026-01-01
ACC00191,Account 191,Education,UKI,Mid-Market,Growth,81531,2024-02-01,2025-02-01
ACC00192,Account 192,Healthcare,India,SMB,Starter,32153,2023-12-01,2024-12-01
ACC00193,Account 193,Financial Services,ANZ,SMB,Starter,27794,2024-01-01,2026-01-01
ACC00194,Account 194,Financial Services,DACH,Enterprise,Enterprise,571435,2023-12-01,2024-12-01
ACC00195,Account 195,Healthcare,India,Mid-Market,Growth,95193,2023-11-01,2025-11-01
ACC00196,Account 196,Logistics,India,Enterprise,Enterprise,319890,2023-10-01,2025-10-01
ACC00197,Account 197,Retail,ANZ,Mid-Market,Growth,156628,2024-03-01,2026-03-01
ACC00198,Account 198,Retail,UKI,SMB,Starter,37786,2024-01-01,2025-01-01
ACC00199,Account 199,Technology,UKI,Enterprise,Enterprise,659911,2023-10-01,2024-10-01
ACC00200,Account 200,Logistics,DACH,Enterprise,Enterprise,389159,2023-10-01,2025-10-01
ACC00201,Account 201,Technology,North America,Enterprise,Enterprise,749408,2024-01-01,2025-01-01
ACC00202,Account 202,Financial Services,ANZ,Enterprise,Enterprise,480009,2023-12-01,2025-12-01
ACC00203,Account 203,Logistics,APAC,Enterprise,Enterprise,466488,2023-10-01,2025-10-01
ACC00204,Account 204,Education,DACH,SMB,Starter,39356,2024-01-01,2025-01-01
ACC00205,Account 205,Media,DACH,Mid-Market,Growth,115038,2024-03-01,2026-03-01
ACC00206,Account 206,Education,North America,SMB,Starter,41252,2023-10-01,2025-10-01
ACC00207,Account 207,Travel,DACH,Mid-Market,Growth,128964,2023-11-01,2025-11-01
ACC00208,Account 208,Logistics,ANZ,SMB,Starter,18361,2023-10-01,2025-10-01
ACC00209,Account 209,Professional Services,ANZ,Mid-Market,Growth,90173,2024-01-01,2026-01-01
ACC00210,Account 210,Media,DACH,Enterprise,Enterprise,354739,2024-03-01,2026-03-01
ACC00211,Account 211,Logistics,India,SMB,Starter,16387,2024-03-01,2026-03-01
ACC00212,Account 212,Financial Services,North America,Mid-Market,Growth,85986,2024-03-01,2026-03-01
ACC00213,Account 213,Retail,North America,Mid-Market,Growth,97619,2024-02-01,2025-02-01
ACC00214,Account 214,Media,North America,Mid-Market,Growth,161236,2024-02-01,2025-02-01
ACC00215,Account 215,Logistics,DACH,Enterprise,Enterprise,250499,2023-11-01,2025-11-01
ACC00216,Account 216,Retail,ANZ,Enterprise,Enterprise,213958,2024-02-01,2026-02-01
ACC00217,Account 217,Logistics,APAC,Mid-Market,Growth,174364,2023-12-01,2024-12-01
ACC00218,Account 218,Travel,DACH,Mid-Market,Growth,125225,2023-11-01,2025-11-01
ACC00219,Account 219,Technology,UKI,SMB,Starter,25301,2024-03-01,2025-03-01
ACC00220,Account 220,Retail,APAC,SMB,Starter,15849,2024-03-01,2026-03-01
ACC00221,Account 221,Technology,ANZ,Enterprise,Enterprise,303481,2023-12-01,2025-12-01
ACC00222,Account 222,Technology,ANZ,Mid-Market,Growth,78124,2024-02-01,2026-02-01
ACC00223,Account 223,Retail,North America,Mid-Market,Growth,76237,2023-10-01,2025-10-01
ACC00224,Account 224,Media,North America,Mid-Market,Growth,72630,2024-03-01,2026-03-01
ACC00225,Account 225,Healthcare,India,SMB,Starter,36883,2023-12-01,2025-12-01
ACC00226,Account 226,Retail,ANZ,Mid-Market,Growth,166828,2023-12-01,2024-12-01
ACC00227,Account 227,Travel,UKI,Mid-Market,Growth,154031,2023-12-01,2024-12-01
ACC00228,Account 228,Manufacturing,APAC,Enterprise,Enterprise,390743,2023-11-01,2024-11-01
ACC00229,Account 229,Professional Services,DACH,SMB,Starter,26825,2024-02-01,2026-02-01
ACC00230,Account 230,Healthcare,North America,Enterprise,Enterprise,316074,2024-02-01,2026-02-01
ACC00231,Account 231,Media,India,SMB,Starter,28046,2024-03-01,2026-03-01
ACC00232,Account 232,Professional Services,North America,SMB,Starter,40203,2024-01-01,2025-01-01
ACC00233,Account 233,Healthcare,APAC,Mid-Market,Growth,177451,2023-12-01,2025-12-01
ACC00234,Account 234,Logistics,UKI,Mid-Market,Growth,139143,2024-02-01,2025-02-01
ACC00235,Account 235,Education,India,SMB,Starter,40158,2023-11-01,2024-11-01
ACC00236,Account 236,Travel,UKI,SMB,Starter,42243,2023-10-01,2025-10-01
ACC00237,Account 237,Logistics,ANZ,Enterprise,Enterprise,352655,2023-11-01,2024-11-01
ACC00238,Account 238,Technology,North America,SMB,Starter,26338,2024-02-01,2026-02-01
ACC00239,Account 239,Travel,DACH,Mid-Market,Growth,75729,2024-03-01,2025-03-01
ACC00240,Account 240,Professional Services,India,Mid-Market,Growth,131922,2023-12-01,2024-12-01
ACC00241,Account 241,Retail,India,Mid-Market,Growth,115873,2024-03-01,2025-03-01
ACC00242,Account 242,Professional Services,ANZ,Mid-Market,Growth,72439,2024-03-01,2026-03-01
ACC00243,Account 243,Financial Services,North America,Mid-Market,Growth,160432,2024-02-01,2025-02-01
ACC00244,Account 244,Professional Services,DACH,Enterprise,Enterprise,227670,2024-03-01,2025-03-01
ACC00245,Account 245,Education,India,SMB,Starter,40131,2024-02-01,2025-02-01
ACC00246,Account 246,Travel,DACH,Mid-Market,Growth,115278,2024-03-01,2026-03-01
ACC00247,Account 247,Education,DACH,SMB,Starter,30825,2023-11-01,2025-11-01
ACC00248,Account 248,Financial Services,UKI,Mid-Market,Growth,59564,2024-03-01,2026-03-01
ACC00249,Account 249,Media,UKI,Mid-Market,Growth,104476,2024-01-01,2026-01-01
ACC00250,Account 250,Logistics,ANZ,SMB,Starter,34879,2023-11-01,2025-11-01
ACC00251,Account 251,Education,UKI,SMB,Starter,39058,2023-12-01,2025-12-01
ACC00252,Account 252,Healthcare,DACH,Mid-Market,Growth,117499,2024-02-01,2025-02-01
ACC00253,Account 253,Technology,APAC,SMB,Starter,30285,2023-10-01,2024-10-01
ACC00254,Account 254,Financial Services,DACH,Mid-Market,Growth,68465,2023-10-01,2025-10-01
ACC00255,Account 255,Retail,DACH,Enterprise,Enterprise,618446,2023-11-01,2025-11-01
ACC00256,Account 256,Media,India,Enterprise,Enterprise,379055,2023-11-01,2025-11-01
ACC00257,Account 257,Media,North America,SMB,Starter,31343,2023-12-01,2024-12-01
ACC00258,Account 258,Media,UKI,SMB,Starter,27885,2024-02-01,2025-02-01
ACC00259,Account 259,Financial Services,North America,SMB,Starter,34115,2023-12-01,2025-12-01
ACC00260,Account 260,Media,DACH,Enterprise,Enterprise,698934,2024-02-01,2025-02-01
ACC00261,Account 261,Retail,DACH,Enterprise,Enterprise,292718,2024-01-01,2026-01-01
ACC00262,Account 262,Financial Services,APAC,Enterprise,Enterprise,602842,2023-12-01,2024-12-01
ACC00263,Account 263,Manufacturing,DACH,Mid-Market,Growth,124747,2024-02-01,2026-02-01
ACC00264,Account 264,Travel,APAC,SMB,Starter,17409,2024-01-01,2026-01-01
ACC00265,Account 265,Healthcare,APAC,Enterprise,Enterprise,304582,2023-11-01,2025-11-01
ACC00266,Account 266,Travel,DACH,Mid-Market,Growth,154188,2023-12-01,2024-12-01
ACC00267,Account 267,Travel,APAC,Mid-Market,Growth,76090,2024-02-01,2025-02-01
ACC00268,Account 268,Retail,ANZ,Enterprise,Enterprise,227504,2023-10-01,2025-10-01
ACC00269,Account 269,Travel,APAC,Mid-Market,Growth,155377,2024-01-01,2025-01-01
ACC00270,Account 270,Retail,DACH,SMB,Starter,34865,2024-02-01,2026-02-01
ACC00271,Account 271,Professional Services,ANZ,Enterprise,Enterprise,350395,2024-01-01,2026-01-01
ACC00272,Account 272,Travel,India,SMB,Starter,34455,2023-12-01,2025-12-01
ACC00273,Account 273,Technology,APAC,Mid-Market,Growth,142895,2024-02-01,2025-02-01
ACC00274,Account 274,Healthcare,APAC,Enterprise,Enterprise,566251,2023-12-01,2025-12-01
ACC00275,Account 275,Financial Services,India,SMB,Starter,41108,2024-03-01,2026-03-01
ACC00276,Account 276,Professional Services,India,SMB,Starter,23700,2024-03-01,2025-03-01
ACC00277,Account 277,Professional Services,APAC,SMB,Starter,38638,2023-10-01,2024-10-01
ACC00278,Account 278,Professional Services,APAC,Mid-Market,Growth,118712,2024-03-01,2025-03-01
ACC00279,Account 279,Manufacturing,North America,SMB,Starter,41924,2024-03-01,2025-03-01
ACC00280,Account 280,Media,DACH,Mid-Market,Growth,75006,2023-10-01,2025-10-01
ACC00281,Account 281,Manufacturing,APAC,Mid-Market,Growth,69848,2024-01-01,2026-01-01
ACC00282,Account 282,Financial Services,ANZ,SMB,Starter,43600,2024-03-01,2025-03-01
ACC00283,Account 283,Travel,DACH,Mid-Market,Growth,117984,2023-11-01,2025-11-01
ACC00284,Account 284,Logistics,UKI,SMB,Starter,32218,2024-01-01,2026-01-01
ACC00285,Account 285,Logistics,India,Mid-Market,Growth,169553,2024-02-01,2026-02-01
ACC00286,Account 286,Media,UKI,Enterprise,Enterprise,457203,2024-02-01,2025-02-01
ACC00287,Account 287,Technology,UKI,Enterprise,Enterprise,472559,2024-02-01,2026-02-01
ACC00288,Account 288,Manufacturing,ANZ,SMB,Starter,40269,2023-12-01,2025-12-01
ACC00289,Account 289,Logistics,India,Mid-Market,Growth,91555,2024-01-01,2026-01-01
ACC00290,Account 290,Professional Services,ANZ,SMB,Starter,24430,2023-10-01,2025-10-01
ACC00291,Account 291,Logistics,UKI,SMB,Starter,44352,2024-01-01,2026-01-01
ACC00292,Account 292,Healthcare,DACH,Mid-Market,Growth,55513,2023-12-01,2025-12-01
ACC00293,Account 293,Media,UKI,Mid-Market,Growth,135979,2023-12-01,2024-12-01
ACC00294,Account 294,Technology,India,SMB,Starter,42130,2024-02-01,2026-02-01
ACC00295,Account 295,Professional Services,ANZ,Mid-Market,Growth,67992,2023-10-01,2024-10-01
ACC00296,Account 296,Travel,UKI,Mid-Market,Growth,81779,2023-10-01,2024-10-01
ACC00297,Account 297,Education,DACH,Mid-Market,Growth,56880,2023-10-01,2025-10-01
ACC00298,Account 298,Retail,North America,SMB,Starter,18294,2024-03-01,2025-03-01
ACC00299,Account 299,Media,APAC,SMB,Starter,28333,2024-03-01,2025-03-01
