customer_id,company,segment,region,month,monthly_usage_pct,support_tickets,csat_score,monthly_revenue_usd,billing_status,sentiment,churn_intent,customer_message,ground_truth_risk,scenario_type,scenario_description
C007,GreenLeaf,Mid-Market,Asia,2026-07-31,61,5,10,8628,paid_on_time,neutral,none,Very happy with the latest release.,low,healthy,Positive feedback and stable engagement.
C007,GreenLeaf,Mid-Market,Asia,2026-08-30,59,7,10,8628,paid_on_time,negative,none,"The support interaction was frustrating, but the underlying product is performing well.",low,healthy,Positive feedback and stable engagement.
C008,Horizon Labs,Enterprise,North America,2026-07-01,84,4,9,11685,paid_on_time,neutral,none,"The workflow is acceptable, but there are a few issues.",high,multi_signal,"Usage decline, negative sentiment and increasing support contacts."
C008,Horizon Labs,Enterprise,North America,2026-07-31,69,7,7,11685,overdue,negative,possible_churn,This issue is becoming frustrating and we need a resolution.,high,multi_signal,"Usage decline, negative sentiment and increasing support contacts."
C008,Horizon Labs,Enterprise,North America,2026-08-30,58,10,5,11685,payment_failed,very_negative,none,This issue is becoming frustrating and we need a resolution.,high,multi_signal,"Usage decline, negative sentiment and increasing support contacts."
C009,InnovaTech,Mid-Market,Europe,2026-07-01,73,4,9,2284,paid_on_time,positive,none,Support resolved our question quickly.,medium,sentiment_decline,Sentiment has deteriorated but no churn intent.
C009,InnovaTech,Mid-Market,Europe,2026-07-31,73,5,8,2284,paid_on_time,neutral,none,"The product is generally fine, although some improvements would help.",medium,sentiment_decline,Sentiment has deteriorated but no churn intent.
C009,InnovaTech,Mid-Market,Europe,2026-08-30,76,6,7,2284,paid_on_time,negative,none,Our team is increasingly unhappy with the product.,medium,sentiment_decline,Sentiment has deteriorated but no churn intent.
C010,Jupiter Media,SMB,Asia,2026-07-01,68,4,8,5240,paid_on_time,neutral,none,We have a couple of questions about the recent update.,low,healthy,Low support volume and good satisfaction.
C010,Jupiter Media,SMB,Asia,2026-07-31,66,3,7,5240,paid_on_time,positive,none,"The product is generally fine, although some improvements would help.",low,healthy,Low support volume and good satisfaction.
C010,Jupiter Media,SMB,Asia,2026-08-30,61,2,7,5240,paid_on_time,positive,none,Support resolved our question quickly.,low,healthy,Low support volume and good satisfaction.
C011,Kinetic Works,Enterprise,North America,2026-07-01,83,5,7,7504,paid_on_time,neutral,none,"The product is generally fine, although some improvements would help.",high,billing_issue,Repeated invoice disputes and payment friction.
C011,Kinetic Works,Enterprise,North America,2026-07-31,85,7,6,7504,overdue,negative,none,The recent experience has been disappointing.,high,billing_issue,Repeated invoice disputes and payment friction.
C011,Kinetic Works,Enterprise,North America,2026-08-30,85,9,5,7504,overdue,negative,none,This issue is becoming frustrating and we need a resolution.,high,billing_issue,Repeated invoice disputes and payment friction.
C012,Lumen Hotels,Mid-Market,Europe,2026-07-01,62,5,9,11701,paid_on_time,neutral,none,We have a couple of questions about the recent update.,medium,support_volume,Support contacts doubled while CSAT softened.
C012,Lumen Hotels,Mid-Market,Europe,2026-07-31,63,8,8,11701,paid_on_time,neutral,none,"The product is generally fine, although some improvements would help.",medium,support_volume,Support contacts doubled while CSAT softened.
C012,Lumen Hotels,Mid-Market,Europe,2026-08-30,57,15,7,11701,paid_on_time,negative,none,The recent experience has been disappointing.,medium,support_volume,Support contacts doubled while CSAT softened.
C013,Metro Logistics,Enterprise,Asia,2026-07-01,87,2,7,11444,paid_on_time,neutral,none,"The workflow is acceptable, but there are a few issues.",critical,multi_signal,"Major usage drop, severe complaints and cancellation threat."
C013,Metro Logistics,Enterprise,Asia,2026-07-31,75,5,5,11444,overdue,negative,possible_churn,The recent experience has been disappointing.,critical,multi_signal,"Major usage drop, severe complaints and cancellation threat."
C013,Metro Logistics,Enterprise,Asia,2026-08-30,63,8,3,11444,payment_failed,very_negative,explicit_cancel_intent,This issue is becoming frustrating and we need a resolution.,critical,multi_signal,"Major usage drop, severe complaints and cancellation threat."
C014,Nova Education,SMB,North America,2026-07-01,90,3,10,1519,paid_on_time,positive,none,The platform has been working well for our team.,low,healthy,Stable account with positive interactions.
C014,Nova Education,SMB,North America,2026-07-31,92,4,9,1519,paid_on_time,positive,none,"The product is generally fine, although some improvements would help.",low,healthy,Stable account with positive interactions.
C014,Nova Education,SMB,North America,2026-08-30,90,4,9,1519,paid_on_time,positive,none,"The product is generally fine, although some improvements would help.",low,healthy,Stable account with positive interactions.
C015,Orbit Systems,Enterprise,Europe,2026-07-01,90,2,9,9845,paid_on_time,positive,none,Usage is steady and the team is satisfied.,high,csat_drop,CSAT dropped materially and complaints increased.
C015,Orbit Systems,Enterprise,Europe,2026-07-31,84,4,7,9845,paid_on_time,neutral,none,"The workflow is acceptable, but there are a few issues.",high,csat_drop,CSAT dropped materially and complaints increased.
C015,Orbit Systems,Enterprise,Europe,2026-08-30,78,6,5,9845,paid_on_time,negative,none,We have raised this problem several times and it is still unresolved.,high,csat_drop,CSAT dropped materially and complaints increased.
C016,Pioneer Energy,Enterprise,Asia,2026-07-01,74,4,9,8377,paid_on_time,neutral,none,We are still evaluating the latest changes.,medium,usage_decline,Usage is declining gradually; sentiment remains neutral.
C016,Pioneer Energy,Enterprise,Asia,2026-07-31,61,5,8,8377,paid_on_time,neutral,none,We are still evaluating the latest changes.,medium,usage_decline,Usage is declining gradually; sentiment remains neutral.
C016,Pioneer Energy,Enterprise,Asia,2026-08-30,47,6,7,8377,paid_on_time,negative,none,We have raised this problem several times and it is still unresolved.,medium,usage_decline,Usage is declining gradually; sentiment remains neutral.
C017,Quantum Retail,Mid-Market,North America,2026-07-01,88,1,7,2363,paid_on_time,positive,none,"The workflow is acceptable, but there are a few issues.",low,healthy,Stable behavior and positive feedback.
C017,Quantum Retail,Mid-Market,North America,2026-07-31,89,3,7,2363,paid_on_time,positive,none,"The product is generally fine, although some improvements would help.",low,healthy,Stable behavior and positive feedback.
C017,Quantum Retail,Mid-Market,North America,2026-08-30,91,5,7,2363,paid_on_time,negative,none,"The support interaction was frustrating, but the underlying product is performing well.",low,healthy,Stable behavior and positive feedback.
C018,Riverstone,SMB,Europe,2026-07-01,66,4,10,4319,paid_on_time,neutral,none,We are still evaluating the latest changes.,medium,billing_issue,One overdue invoice and mild frustration.
C018,Riverstone,SMB,Europe,2026-07-31,71,6,9,4319,overdue,negative,none,The recent experience has been disappointing.,medium,billing_issue,One overdue invoice and mild frustration.
C018,Riverstone,SMB,Europe,2026-08-30,71,8,8,4319,overdue,negative,none,Our team is increasingly unhappy with the product.,medium,billing_issue,One overdue invoice and mild frustration.
C019,Summit Telecom,Enterprise,Asia,2026-07-01,84,1,7,2193,paid_on_time,neutral,none,We have a couple of questions about the recent update.,critical,cancel_intent,Customer explicitly considering competitor and cancellation.
C019,Summit Telecom,Enterprise,Asia,2026-07-31,71,5,5,2193,paid_on_time,negative,possible_churn,"If these issues continue, we may need to evaluate alternatives.",critical,cancel_intent,Customer explicitly considering competitor and cancellation.
C019,Summit Telecom,Enterprise,Asia,2026-08-30,54,9,3,2193,paid_on_time,very_negative,explicit_cancel_intent,We are seriously considering cancelling and moving to another provider.,critical,cancel_intent,Customer explicitly considering competitor and cancellation.
C020,Vertex Design,SMB,North America,2026-07-01,69,1,10,3496,paid_on_time,positive,none,Usage is steady and the team is satisfied.,low,healthy,Consistent engagement and strong CSAT.
C020,Vertex Design,SMB,North America,2026-07-31,64,2,10,3496,paid_on_time,positive,none,The platform has been working well for our team.,low,healthy,Consistent engagement and strong CSAT.
C020,Vertex Design,SMB,North America,2026-08-30,71,1,9,3496,paid_on_time,positive,none,Support resolved our question quickly.,low,healthy,Consistent engagement and strong CSAT.
C021,Willow Finance,Enterprise,Europe,2026-07-01,81,4,10,4702,paid_on_time,neutral,none,We are still evaluating the latest changes.,high,multi_signal,"Payment issue, declining usage and negative support interactions."
C021,Willow Finance,Enterprise,Europe,2026-07-31,69,7,8,4702,overdue,negative,possible_churn,Our team is increasingly unhappy with the product.,high,multi_signal,"Payment issue, declining usage and negative support interactions."
C021,Willow Finance,Enterprise,Europe,2026-08-30,61,10,6,4702,payment_failed,very_negative,none,Our team is increasingly unhappy with the product.,high,multi_signal,"Payment issue, declining usage and negative support interactions."
C022,Zenith Auto,Mid-Market,Asia,2026-07-01,74,4,9,8130,paid_on_time,positive,none,Usage is steady and the team is satisfied.,medium,sentiment_decline,Increasing frustration but continued product usage.
C022,Zenith Auto,Mid-Market,Asia,2026-07-31,68,5,8,8130,paid_on_time,neutral,none,"The workflow is acceptable, but there are a few issues.",medium,sentiment_decline,Increasing frustration but continued product usage.
C022,Zenith Auto,Mid-Market,Asia,2026-08-30,70,6,7,8130,paid_on_time,negative,none,We have raised this problem several times and it is still unresolved.,medium,sentiment_decline,Increasing frustration but continued product usage.
C023,Atlas Travel,SMB,North America,2026-07-01,54,4,8,6338,paid_on_time,positive,none,Support resolved our question quickly.,low,healthy,No meaningful warning signals.
C023,Atlas Travel,SMB,North America,2026-07-31,54,6,7,6338,paid_on_time,positive,none,Very happy with the latest release.,low,healthy,No meaningful warning signals.
C023,Atlas Travel,SMB,North America,2026-08-30,55,6,7,6338,paid_on_time,positive,none,Very happy with the latest release.,low,healthy,No meaningful warning signals.
C024,BluePeak,Mid-Market,Europe,2026-07-01,91,2,7,11347,paid_on_time,neutral,none,We are still evaluating the latest changes.,high,support_escalation,Repeated escalation with unresolved technical issue.
C024,BluePeak,Mid-Market,Europe,2026-07-31,84,6,5,11347,paid_on_time,negative,none,Our team is increasingly unhappy with the product.,high,support_escalation,Repeated escalation with unresolved technical issue.
C024,BluePeak,Mid-Market,Europe,2026-08-30,77,10,3,11347,paid_on_time,very_negative,none,The recent experience has been disappointing.,high,support_escalation,Repeated escalation with unresolved technical issue.
C025,Cedar Analytics,Enterprise,Asia,2026-07-01,71,2,9,5110,paid_on_time,neutral,none,"The workflow is acceptable, but there are a few issues.",medium,usage_decline,Usage down but customer remains satisfied.
C025,Cedar Analytics,Enterprise,Asia,2026-07-31,58,3,8,5110,paid_on_time,neutral,none,We have a couple of questions about the recent update.,medium,usage_decline,Usage down but customer remains satisfied.
C025,Cedar Analytics,Enterprise,Asia,2026-08-30,44,4,7,5110,paid_on_time,negative,none,This issue is becoming frustrating and we need a resolution.,medium,usage_decline,Usage down but customer remains satisfied.
C026,Drift Commerce,SMB,North America,2026-07-01,59,3,8,2400,paid_on_time,positive,none,Support resolved our question quickly.,low,healthy,Stable usage and positive sentiment.
C026,Drift Commerce,SMB,North America,2026-07-31,56,3,7,2400,paid_on_time,positive,none,We are still evaluating the latest changes.,low,healthy,Stable usage and positive sentiment.
C026,Drift Commerce,SMB,North America,2026-08-30,53,4,8,2400,paid_on_time,neutral,none,We are still evaluating the latest changes.,low,healthy,Stable usage and positive sentiment.
C027,Ember Security,Enterprise,Europe,2026-07-01,94,5,7,10286,paid_on_time,neutral,none,We are still evaluating the latest changes.,critical,multi_signal,"Security concern, executive escalation and churn language."
C027,Ember Security,Enterprise,Europe,2026-07-31,82,8,5,10286,overdue,negative,possible_churn,The recent experience has been disappointing.,critical,multi_signal,"Security concern, executive escalation and churn language."
C027,Ember Security,Enterprise,Europe,2026-08-30,72,11,3,10286,payment_failed,very_negative,explicit_cancel_intent,This issue is becoming frustrating and we need a resolution.,critical,multi_signal,"Security concern, executive escalation and churn language."
C028,Falcon Manufacturing,Enterprise,Asia,2026-07-01,90,2,9,5816,paid_on_time,neutral,none,"The workflow is acceptable, but there are a few issues.",high,billing_sentiment,Billing disputes combined with negative sentiment.
C028,Falcon Manufacturing,Enterprise,Asia,2026-07-31,82,4,7,5816,payment_failed,negative,none,The recent experience has been disappointing.,high,billing_sentiment,Billing disputes combined with negative sentiment.
C028,Falcon Manufacturing,Enterprise,Asia,2026-08-30,74,6,5,5816,payment_failed,very_negative,none,We have raised this problem several times and it is still unresolved.,high,billing_sentiment,Billing disputes combined with negative sentiment.
C029,Granite Media,Mid-Market,North America,2026-07-01,90,3,10,5314,paid_on_time,neutral,none,"The product is generally fine, although some improvements would help.",medium,support_volume,Support volume increased with minor satisfaction decline.
C029,Granite Media,Mid-Market,North America,2026-07-31,94,6,9,5314,paid_on_time,neutral,none,We are still evaluating the latest changes.,medium,support_volume,Support volume increased with minor satisfaction decline.
C029,Granite Media,Mid-Market,North America,2026-08-30,95,9,8,5314,paid_on_time,negative,none,The recent experience has been disappointing.,medium,support_volume,Support volume increased with minor satisfaction decline.
C030,Helio Health,SMB,Europe,2026-07-01,61,3,9,10389,paid_on_time,neutral,none,Support resolved our question quickly.,low,healthy,Healthy account with stable engagement.
C030,Helio Health,SMB,Europe,2026-07-31,69,3,10,10389,paid_on_time,neutral,none,Support resolved our question quickly.,low,healthy,Healthy account with stable engagement.
C030,Helio Health,SMB,Europe,2026-08-30,67,3,9,10389,paid_on_time,positive,none,"The workflow is acceptable, but there are a few issues.",low,healthy,Healthy account with stable engagement.
