ticket_id,account_id,created_at,resolved_at,severity,category,reopened,escalated
TKT0000055,ACC00007,2024-04-21T00:00:00,2024-04-28T00:00:00,medium,API reliability,False,False
TKT0000056,ACC00007,2024-07-05T00:00:00,2024-07-14T00:00:00,medium,invoice reconciliation,False,True
TKT0000057,ACC00007,2024-10-16T00:00:00,2024-10-23T00:00:00,high,report exports,True,True
TKT0000058,ACC00007,2024-07-26T00:00:00,2024-08-05T00:00:00,high,renewal terms,False,True
TKT0000059,ACC00008,2025-03-15T00:00:00,2025-03-17T00:00:00,low,billing configuration,False,False
TKT0000060,ACC00008,2024-08-16T00:00:00,2024-08-20T00:00:00,low,billing configuration,False,False
TKT0000061,ACC00008,2024-10-15T00:00:00,2024-10-24T00:00:00,high,SSO,False,False
TKT0000062,ACC00008,2024-06-27T00:00:00,2024-07-11T00:00:00,medium,permissions,False,False
TKT0000063,ACC00008,2024-04-02T00:00:00,2024-04-11T00:00:00,critical,SSO,False,False
TKT0000064,ACC00008,2024-07-18T00:00:00,2024-07-28T00:00:00,medium,data synchronization,False,False
TKT0000065,ACC00008,2025-03-18T00:00:00,2025-03-26T00:00:00,high,dashboard performance,False,True
TKT0000066,ACC00008,2025-04-25T00:00:00,2025-05-02T00:00:00,low,data synchronization,False,False
TKT0000067,ACC00008,2025-06-17T00:00:00,2025-06-28T00:00:00,low,dashboard performance,False,False
TKT0000068,ACC00008,2025-07-22T00:00:00,2025-07-31T00:00:00,low,usage reporting,False,False
TKT0000069,ACC00008,2025-11-04T00:00:00,2025-11-18T00:00:00,medium,report exports,False,False
TKT0000070,ACC00008,2024-10-01T00:00:00,2024-10-14T00:00:00,low,invoice reconciliation,False,False
TKT0000071,ACC00008,2024-02-20T00:00:00,2024-02-29T00:00:00,medium,mobile access,False,False
TKT0000072,ACC00008,2024-09-07T00:00:00,2024-09-15T00:00:00,low,renewal terms,False,False
TKT0000073,ACC00009,2025-04-17T00:00:00,2025-04-22T00:00:00,low,billing configuration,False,False
TKT0000074,ACC00009,2024-02-14T00:00:00,2024-02-15T00:00:00,high,user provisioning,False,False
TKT0000075,ACC00009,2025-03-15T00:00:00,2025-03-17T00:00:00,low,mobile access,False,False
TKT0000076,ACC00009,2025-04-14T00:00:00,2025-04-25T00:00:00,low,user provisioning,False,True
TKT0000077,ACC00009,2025-07-16T00:00:00,2025-07-29T00:00:00,medium,SSO,False,False
TKT0000078,ACC00010,2025-07-04T00:00:00,2025-07-12T00:00:00,low,user provisioning,False,False
TKT0000079,ACC00010,2024-04-08T00:00:00,2024-04-11T00:00:00,medium,renewal terms,False,False
TKT0000080,ACC00010,2025-01-05T00:00:00,2025-01-08T00:00:00,low,integration errors,False,False
TKT0000081,ACC00010,2024-07-14T00:00:00,2024-07-26T00:00:00,low,SSO,True,False
TKT0000082,ACC00010,2024-08-20T00:00:00,2024-08-23T00:00:00,medium,data synchronization,False,False
TKT0000083,ACC00011,2025-01-14T00:00:00,2025-01-24T00:00:00,medium,permissions,False,False
TKT0000084,ACC00011,2024-06-20T00:00:00,2024-07-01T00:00:00,low,usage reporting,True,False
TKT0000085,ACC00011,2024-06-07T00:00:00,2024-06-14T00:00:00,low,API reliability,False,False
TKT0000086,ACC00011,2025-04-10T00:00:00,2025-04-18T00:00:00,low,report exports,False,False
TKT0000087,ACC00011,2024-09-12T00:00:00,2024-09-14T00:00:00,medium,renewal terms,False,False
TKT0000088,ACC00011,2024-03-11T00:00:00,2024-03-20T00:00:00,low,invoice reconciliation,False,False
TKT0000089,ACC00011,2024-09-11T00:00:00,2024-09-23T00:00:00,medium,report exports,False,False
TKT0000090,ACC00011,2024-05-28T00:00:00,2024-06-05T00:00:00,medium,integration errors,False,False
TKT0000091,ACC00011,2025-03-26T00:00:00,2025-04-08T00:00:00,medium,billing configuration,False,False
TKT0000092,ACC00011,2025-08-20T00:00:00,2025-09-02T00:00:00,critical,mobile access,True,True
TKT0000093,ACC00011,2025-09-04T00:00:00,2025-09-06T00:00:00,critical,usage reporting,False,False
TKT0000094,ACC00011,2025-05-16T00:00:00,2025-05-17T00:00:00,medium,SSO,False,False
TKT0000095,ACC00011,2024-05-04T00:00:00,2024-05-11T00:00:00,medium,user provisioning,False,True
TKT0000096,ACC00011,2025-04-11T00:00:00,2025-04-13T00:00:00,low,API reliability,False,False
TKT0000097,ACC00011,2025-02-12T00:00:00,2025-02-15T00:00:00,medium,SSO,False,False
TKT0000098,ACC00011,2024-08-05T00:00:00,2024-08-11T00:00:00,medium,user provisioning,False,False
TKT0000099,ACC00011,2025-05-26T00:00:00,2025-06-02T00:00:00,critical,SSO,False,False
TKT0000100,ACC00012,2024-06-24T00:00:00,2024-06-25T00:00:00,medium,dashboard performance,True,False
TKT0000101,ACC00012,2024-05-24T00:00:00,2024-05-28T00:00:00,medium,user provisioning,False,False
TKT0000102,ACC00012,2024-11-22T00:00:00,2024-12-02T00:00:00,high,dashboard performance,False,False
TKT0000103,ACC00012,2024-09-08T00:00:00,2024-09-13T00:00:00,medium,data synchronization,False,False
TKT0000104,ACC00012,2024-11-01T00:00:00,2024-11-03T00:00:00,high,permissions,False,False
TKT0000105,ACC00012,2024-01-01T00:00:00,2024-01-07T00:00:00,medium,mobile access,False,False
TKT0000106,ACC00013,2025-09-25T00:00:00,2025-10-02T00:00:00,medium,mobile access,False,False
TKT0000107,ACC00013,2024-12-17T00:00:00,2024-12-28T00:00:00,medium,workflow automation,False,False
TKT0000108,ACC00013,2025-09-26T00:00:00,2025-09-26T00:00:00,medium,invoice reconciliation,False,False
TKT0000109,ACC00013,2024-08-13T00:00:00,2024-08-19T00:00:00,low,user provisioning,False,False
TKT0000110,ACC00013,2024-12-09T00:00:00,2024-12-11T00:00:00,medium,billing configuration,True,False
TKT0000111,ACC00013,2024-12-08T00:00:00,2024-12-15T00:00:00,medium,mobile access,False,False
TKT0000112,ACC00013,2025-03-14T00:00:00,2025-03-26T00:00:00,low,workflow automation,False,False
TKT0000113,ACC00013,2024-06-15T00:00:00,2024-06-25T00:00:00,low,API reliability,False,False
TKT0000114,ACC00013,2025-05-17T00:00:00,2025-05-18T00:00:00,medium,billing configuration,False,False
TKT0000115,ACC00013,2024-04-03T00:00:00,2024-04-11T00:00:00,low,invoice reconciliation,False,False
TKT0000116,ACC00013,2024-09-10T00:00:00,2024-09-22T00:00:00,medium,permissions,False,False
TKT0000117,ACC00013,2025-08-05T00:00:00,2025-08-17T00:00:00,critical,usage reporting,False,False
TKT0000118,ACC00013,2024-01-25T00:00:00,2024-02-07T00:00:00,low,data synchronization,False,False
TKT0000119,ACC00013,2025-01-27T00:00:00,2025-02-06T00:00:00,medium,report exports,False,False
TKT0000120,ACC00013,2024-05-28T00:00:00,2024-05-31T00:00:00,low,usage reporting,False,False
TKT0000121,ACC00013,2025-05-19T00:00:00,2025-05-31T00:00:00,medium,workflow automation,False,False
TKT0000122,ACC00013,2024-03-11T00:00:00,2024-03-17T00:00:00,medium,billing configuration,False,False
TKT0000123,ACC00013,2025-03-15T00:00:00,2025-03-15T00:00:00,high,data synchronization,False,False
TKT0000124,ACC00014,2024-07-18T00:00:00,2024-08-01T00:00:00,low,permissions,False,False
TKT0000125,ACC00014,2024-08-20T00:00:00,2024-08-28T00:00:00,high,data synchronization,False,False
TKT0000126,ACC00014,2024-03-28T00:00:00,2024-03-31T00:00:00,medium,report exports,False,False
TKT0000127,ACC00014,2024-07-05T00:00:00,2024-07-14T00:00:00,low,mobile access,False,False
TKT0000128,ACC00014,2024-08-17T00:00:00,2024-08-28T00:00:00,low,workflow automation,False,False
TKT0000129,ACC00014,2024-08-14T00:00:00,2024-08-17T00:00:00,low,dashboard performance,False,False
TKT0000130,ACC00014,2024-09-28T00:00:00,2024-09-29T00:00:00,medium,data synchronization,False,True
TKT0000131,ACC00015,2024-03-11T00:00:00,2024-03-25T00:00:00,medium,invoice reconciliation,False,False
TKT0000132,ACC00015,2024-12-05T00:00:00,2024-12-11T00:00:00,high,integration errors,False,False
TKT0000133,ACC00015,2025-07-18T00:00:00,2025-07-24T00:00:00,low,user provisioning,False,False
TKT0000134,ACC00015,2024-05-17T00:00:00,2024-05-26T00:00:00,medium,invoice reconciliation,False,True
TKT0000135,ACC00015,2025-03-11T00:00:00,2025-03-15T00:00:00,low,renewal terms,False,False
TKT0000136,ACC00015,2024-05-20T00:00:00,2024-05-31T00:00:00,low,permissions,False,False
TKT0000137,ACC00016,2024-03-06T00:00:00,2024-03-07T00:00:00,medium,usage reporting,False,False
TKT0000138,ACC00016,2024-01-14T00:00:00,2024-01-28T00:00:00,medium,usage reporting,False,False
TKT0000139,ACC00016,2025-10-22T00:00:00,2025-11-02T00:00:00,high,API reliability,False,False
TKT0000140,ACC00016,2025-12-01T00:00:00,2025-12-12T00:00:00,medium,mobile access,False,True
TKT0000141,ACC00016,2025-12-22T00:00:00,2026-01-04T00:00:00,high,mobile access,False,True
TKT0000142,ACC00016,2025-03-06T00:00:00,2025-03-20T00:00:00,medium,billing configuration,False,False
TKT0000143,ACC00016,2024-03-12T00:00:00,2024-03-20T00:00:00,medium,data synchronization,False,False
TKT0000144,ACC00016,2025-01-06T00:00:00,2025-01-07T00:00:00,low,data synchronization,False,False
TKT0000145,ACC00016,2025-06-28T00:00:00,2025-06-29T00:00:00,medium,dashboard performance,False,False
TKT0000146,ACC00017,2025-03-08T00:00:00,2025-03-11T00:00:00,low,integration errors,False,False
TKT0000147,ACC00017,2025-01-05T00:00:00,2025-01-16T00:00:00,low,usage reporting,False,False
TKT0000148,ACC00017,2025-04-03T00:00:00,2025-04-10T00:00:00,medium,SSO,False,True
TKT0000149,ACC00017,2024-01-10T00:00:00,2024-01-12T00:00:00,low,renewal terms,False,False
TKT0000150,ACC00017,2024-03-05T00:00:00,2024-03-08T00:00:00,low,workflow automation,False,False
TKT0000151,ACC00017,2024-04-24T00:00:00,2024-05-05T00:00:00,medium,billing configuration,False,False
TKT0000152,ACC00018,2024-02-10T00:00:00,2024-02-20T00:00:00,low,workflow automation,True,False
TKT0000153,ACC00018,2024-07-26T00:00:00,2024-07-28T00:00:00,medium,billing configuration,False,False
TKT0000154,ACC00018,2024-11-15T00:00:00,2024-11-20T00:00:00,medium,dashboard performance,False,False
TKT0000155,ACC00018,2024-08-07T00:00:00,2024-08-16T00:00:00,critical,API reliability,False,False
TKT0000156,ACC00018,2024-01-05T00:00:00,2024-01-09T00:00:00,medium,mobile access,False,False
TKT0000157,ACC00019,2025-09-25T00:00:00,2025-09-25T00:00:00,medium,integration errors,False,False
TKT0000158,ACC00019,2024-03-19T00:00:00,2024-03-30T00:00:00,low,usage reporting,False,False
TKT0000159,ACC00019,2025-09-25T00:00:00,2025-09-28T00:00:00,low,permissions,False,False
TKT0000160,ACC00019,2025-06-27T00:00:00,2025-07-09T00:00:00,low,billing configuration,False,False
TKT0000161,ACC00019,2025-10-02T00:00:00,2025-10-16T00:00:00,low,SSO,False,False
TKT0000162,ACC00019,2025-07-28T00:00:00,2025-08-04T00:00:00,low,integration errors,False,True
TKT0000163,ACC00020,2024-07-13T00:00:00,2024-07-17T00:00:00,low,mobile access,False,False
TKT0000164,ACC00020,2024-04-22T00:00:00,2024-04-25T00:00:00,low,API reliability,False,True
TKT0000165,ACC00020,2024-02-19T00:00:00,2024-02-20T00:00:00,low,mobile access,False,False
TKT0000166,ACC00020,2024-04-08T00:00:00,2024-04-22T00:00:00,medium,usage reporting,False,False
TKT0000167,ACC00020,2024-07-12T00:00:00,2024-07-23T00:00:00,medium,integration errors,False,True
TKT0000168,ACC00020,2024-06-17T00:00:00,2024-06-26T00:00:00,high,workflow automation,False,False
TKT0000169,ACC00021,2024-02-21T00:00:00,2024-03-02T00:00:00,medium,integration errors,False,False
TKT0000170,ACC00021,2024-12-05T00:00:00,2024-12-16T00:00:00,medium,workflow automation,False,False
TKT0000171,ACC00021,2024-06-21T00:00:00,2024-07-01T00:00:00,low,usage reporting,False,False
TKT0000172,ACC00021,2024-05-09T00:00:00,2024-05-19T00:00:00,medium,dashboard performance,False,True
TKT0000173,ACC00022,2024-08-04T00:00:00,2024-08-06T00:00:00,medium,permissions,False,False
TKT0000174,ACC00022,2024-11-02T00:00:00,2024-11-05T00:00:00,medium,report exports,False,False
TKT0000175,ACC00022,2024-09-01T00:00:00,2024-09-14T00:00:00,medium,renewal terms,False,False
TKT0000176,ACC00022,2024-12-04T00:00:00,2024-12-11T00:00:00,low,API reliability,False,False
TKT0000177,ACC00022,2024-11-19T00:00:00,2024-12-02T00:00:00,low,permissions,False,False
TKT0000178,ACC00022,2024-10-05T00:00:00,2024-10-14T00:00:00,low,billing configuration,False,False
TKT0000179,ACC00022,2025-04-10T00:00:00,2025-04-10T00:00:00,medium,dashboard performance,False,False
TKT0000180,ACC00022,2024-01-04T00:00:00,2024-01-16T00:00:00,medium,data synchronization,False,False
TKT0000181,ACC00022,2025-05-26T00:00:00,2025-05-29T00:00:00,medium,user provisioning,False,True
TKT0000182,ACC00022,2025-01-25T00:00:00,2025-01-26T00:00:00,medium,invoice reconciliation,False,False
TKT0000183,ACC00023,2025-03-14T00:00:00,2025-03-28T00:00:00,low,SSO,False,False
TKT0000184,ACC00023,2024-04-20T00:00:00,2024-04-22T00:00:00,medium,integration errors,False,False
TKT0000185,ACC00023,2024-01-26T00:00:00,2024-02-07T00:00:00,low,usage reporting,False,False
TKT0000186,ACC00023,2025-06-03T00:00:00,2025-06-11T00:00:00,medium,invoice reconciliation,False,True
TKT0000187,ACC00023,2024-06-27T00:00:00,2024-07-10T00:00:00,medium,usage reporting,False,False
TKT0000188,ACC00023,2024-12-11T00:00:00,2024-12-19T00:00:00,low,usage reporting,False,True
TKT0000189,ACC00023,2024-01-25T00:00:00,2024-01-26T00:00:00,high,mobile access,False,False
TKT0000190,ACC00023,2024-06-10T00:00:00,2024-06-13T00:00:00,low,permissions,False,False
TKT0000191,ACC00023,2024-09-24T00:00:00,2024-10-06T00:00:00,low,user provisioning,False,False
TKT0000192,ACC00024,2025-11-17T00:00:00,2025-11-27T00:00:00,low,usage reporting,False,False
TKT0000193,ACC00024,2024-10-09T00:00:00,2024-10-10T00:00:00,medium,data synchronization,False,False
TKT0000194,ACC00024,2024-03-19T00:00:00,2024-03-20T00:00:00,high,API reliability,False,False
TKT0000195,ACC00024,2024-03-06T00:00:00,2024-03-16T00:00:00,low,report exports,False,False
TKT0000196,ACC00024,2024-07-21T00:00:00,2024-07-22T00:00:00,low,usage reporting,False,False
TKT0000197,ACC00024,2025-10-21T00:00:00,2025-11-03T00:00:00,high,invoice reconciliation,False,False
TKT0000198,ACC00024,2024-10-02T00:00:00,2024-10-06T00:00:00,low,SSO,False,False
TKT0000199,ACC00024,2025-02-08T00:00:00,2025-02-12T00:00:00,medium,invoice reconciliation,False,False
TKT0000200,ACC00024,2025-11-15T00:00:00,2025-11-22T00:00:00,low,data synchronization,False,False
TKT0000201,ACC00025,2024-06-24T00:00:00,2024-07-04T00:00:00,low,usage reporting,False,False
TKT0000202,ACC00025,2024-07-19T00:00:00,2024-07-23T00:00:00,low,integration errors,False,False
TKT0000203,ACC00025,2024-08-23T00:00:00,2024-08-28T00:00:00,medium,integration errors,False,False
TKT0000204,ACC00026,2024-07-12T00:00:00,2024-07-18T00:00:00,medium,permissions,True,False
TKT0000205,ACC00026,2024-03-09T00:00:00,2024-03-17T00:00:00,medium,renewal terms,False,False
TKT0000206,ACC00026,2024-02-15T00:00:00,2024-02-18T00:00:00,medium,invoice reconciliation,False,False
TKT0000207,ACC00026,2025-11-21T00:00:00,2025-11-24T00:00:00,high,usage reporting,False,False
TKT0000208,ACC00026,2025-08-09T00:00:00,2025-08-10T00:00:00,medium,usage reporting,False,False
TKT0000209,ACC00026,2024-03-05T00:00:00,2024-03-05T00:00:00,medium,invoice reconciliation,False,False
TKT0000210,ACC00026,2025-07-16T00:00:00,2025-07-24T00:00:00,medium,billing configuration,True,False
TKT0000211,ACC00026,2024-03-07T00:00:00,2024-03-14T00:00:00,medium,API reliability,False,False
TKT0000212,ACC00026,2025-07-07T00:00:00,2025-07-11T00:00:00,medium,integration errors,True,False
TKT0000213,ACC00026,2024-04-24T00:00:00,2024-05-06T00:00:00,high,permissions,False,False
TKT0000214,ACC00026,2025-08-25T00:00:00,2025-08-25T00:00:00,medium,dashboard performance,False,False
TKT0000215,ACC00026,2025-04-21T00:00:00,2025-04-29T00:00:00,low,workflow automation,False,False
TKT0000216,ACC00026,2024-10-09T00:00:00,2024-10-12T00:00:00,high,data synchronization,False,False
TKT0000217,ACC00026,2024-10-21T00:00:00,2024-11-02T00:00:00,low,SSO,False,False
TKT0000218,ACC00026,2025-05-16T00:00:00,2025-05-18T00:00:00,medium,API reliability,False,False
TKT0000219,ACC00026,2024-04-28T00:00:00,2024-05-08T00:00:00,low,permissions,False,False
TKT0000220,ACC00026,2024-04-25T00:00:00,2024-04-29T00:00:00,low,mobile access,False,False
TKT0000221,ACC00027,2024-12-20T00:00:00,2024-12-22T00:00:00,low,user provisioning,False,False
TKT0000222,ACC00027,2024-05-24T00:00:00,2024-06-03T00:00:00,medium,SSO,False,False
TKT0000223,ACC00027,2024-06-01T00:00:00,2024-06-05T00:00:00,medium,user provisioning,False,False
TKT0000224,ACC00027,2024-09-20T00:00:00,2024-10-02T00:00:00,low,report exports,False,False
TKT0000225,ACC00027,2024-02-24T00:00:00,2024-03-09T00:00:00,high,user provisioning,True,False
TKT0000226,ACC00027,2025-08-24T00:00:00,2025-08-26T00:00:00,medium,API reliability,True,False
TKT0000227,ACC00027,2024-03-14T00:00:00,2024-03-15T00:00:00,critical,workflow automation,False,False
TKT0000228,ACC00027,2025-06-15T00:00:00,2025-06-24T00:00:00,low,billing configuration,False,False
TKT0000229,ACC00027,2025-04-09T00:00:00,2025-04-19T00:00:00,low,mobile access,False,False
TKT0000230,ACC00027,2025-04-16T00:00:00,2025-04-29T00:00:00,medium,integration errors,False,True
TKT0000231,ACC00027,2024-05-26T00:00:00,2024-05-29T00:00:00,high,permissions,True,False
TKT0000232,ACC00027,2025-01-10T00:00:00,2025-01-11T00:00:00,high,invoice reconciliation,False,False
TKT0000233,ACC00027,2024-11-23T00:00:00,2024-12-03T00:00:00,high,integration errors,False,False
TKT0000234,ACC00027,2024-09-25T00:00:00,2024-09-30T00:00:00,high,user provisioning,False,False
TKT0000235,ACC00028,2024-06-06T00:00:00,2024-06-07T00:00:00,low,invoice reconciliation,False,False
TKT0000236,ACC00028,2025-11-21T00:00:00,2025-12-03T00:00:00,medium,mobile access,False,False
TKT0000237,ACC00028,2025-11-03T00:00:00,2025-11-04T00:00:00,low,usage reporting,False,False
TKT0000238,ACC00028,2025-01-28T00:00:00,2025-02-08T00:00:00,low,data synchronization,False,False
TKT0000239,ACC00028,2025-01-04T00:00:00,2025-01-15T00:00:00,medium,renewal terms,False,False
TKT0000240,ACC00028,2025-08-19T00:00:00,2025-08-24T00:00:00,high,invoice reconciliation,False,True
TKT0000241,ACC00028,2025-06-05T00:00:00,2025-06-09T00:00:00,medium,report exports,False,False
TKT0000242,ACC00028,2024-08-08T00:00:00,2024-08-15T00:00:00,high,permissions,False,False
TKT0000243,ACC00028,2024-10-08T00:00:00,2024-10-21T00:00:00,high,integration errors,False,False
TKT0000244,ACC00028,2025-06-18T00:00:00,2025-06-21T00:00:00,critical,user provisioning,False,False
TKT0000245,ACC00028,2025-01-21T00:00:00,2025-02-04T00:00:00,medium,user provisioning,False,False
TKT0000246,ACC00028,2024-12-26T00:00:00,2025-01-01T00:00:00,medium,data synchronization,False,False
TKT0000247,ACC00028,2024-08-11T00:00:00,2024-08-12T00:00:00,medium,usage reporting,False,False
TKT0000248,ACC00028,2025-11-08T00:00:00,2025-11-17T00:00:00,medium,SSO,True,False
TKT0000249,ACC00028,2025-05-23T00:00:00,2025-05-28T00:00:00,medium,API reliability,False,False
TKT0000250,ACC00028,2025-11-23T00:00:00,2025-12-01T00:00:00,medium,renewal terms,False,False
TKT0000251,ACC00028,2025-07-27T00:00:00,2025-08-05T00:00:00,low,workflow automation,False,False
TKT0000252,ACC00029,2025-01-05T00:00:00,2025-01-13T00:00:00,high,API reliability,False,False
TKT0000253,ACC00029,2024-11-22T00:00:00,2024-11-22T00:00:00,medium,renewal terms,False,False
TKT0000254,ACC00029,2025-08-17T00:00:00,2025-08-19T00:00:00,low,SSO,False,False
TKT0000255,ACC00029,2024-04-22T00:00:00,2024-04-30T00:00:00,low,mobile access,True,False
TKT0000256,ACC00029,2024-12-02T00:00:00,2024-12-03T00:00:00,low,permissions,False,False
TKT0000257,ACC00029,2025-07-02T00:00:00,2025-07-14T00:00:00,medium,integration errors,False,True
TKT0000258,ACC00029,2025-09-02T00:00:00,2025-09-03T00:00:00,medium,report exports,False,False
TKT0000259,ACC00029,2025-07-21T00:00:00,2025-07-31T00:00:00,low,integration errors,False,False
TKT0000260,ACC00029,2024-08-22T00:00:00,2024-08-26T00:00:00,medium,data synchronization,False,False
TKT0000261,ACC00029,2025-04-05T00:00:00,2025-04-19T00:00:00,medium,data synchronization,False,False
TKT0000262,ACC00030,2024-11-19T00:00:00,2024-12-03T00:00:00,medium,data synchronization,False,False
TKT0000263,ACC00030,2024-03-19T00:00:00,2024-04-01T00:00:00,low,data synchronization,False,False
TKT0000264,ACC00030,2025-04-12T00:00:00,2025-04-17T00:00:00,high,mobile access,False,True
TKT0000265,ACC00030,2025-07-06T00:00:00,2025-07-13T00:00:00,medium,workflow automation,False,False
TKT0000266,ACC00030,2025-01-15T00:00:00,2025-01-22T00:00:00,high,workflow automation,False,False
TKT0000267,ACC00030,2025-01-14T00:00:00,2025-01-27T00:00:00,high,SSO,False,False
TKT0000268,ACC00031,2024-06-28T00:00:00,2024-07-05T00:00:00,low,usage reporting,False,False
TKT0000269,ACC00031,2025-01-20T00:00:00,2025-02-03T00:00:00,medium,workflow automation,False,False
TKT0000270,ACC00031,2024-08-03T00:00:00,2024-08-17T00:00:00,medium,report exports,False,False
TKT0000271,ACC00031,2024-01-09T00:00:00,2024-01-13T00:00:00,high,workflow automation,False,False
TKT0000272,ACC00031,2024-06-04T00:00:00,2024-06-07T00:00:00,low,permissions,False,False
TKT0000273,ACC00031,2024-12-03T00:00:00,2024-12-13T00:00:00,low,report exports,False,True
