account_id,outcome,decision_date,contract_end_date,arr_before,arr_after,is_censored
ACC00090,renewed,2025-07-14,2025-10-01,19318.0,21415.85,False
ACC00091,churned_nonpayment,2025-02-19,2024-11-01,15517.0,0.0,False
ACC00092,renewed,2024-10-28,2025-01-01,147218.0,168551.54,False
ACC00093,active,,2025-01-01,112422.0,,True
ACC00094,renewed,2024-11-03,2025-02-01,109245.0,124838.7,False
ACC00095,active,,2026-03-01,38830.0,,True
ACC00096,renewed,2025-08-19,2025-10-01,134323.0,156515.06,False
ACC00097,renewed,2025-12-09,2026-03-01,626980.0,604612.8,False
ACC00098,renewed,2024-08-28,2024-10-01,59632.0,57003.04,False
ACC00099,churned_voluntary,2025-07-31,2025-11-01,248872.0,0.0,False
ACC00100,churned_nonpayment,2025-12-03,2026-02-01,579407.0,0.0,False
ACC00101,churned_voluntary,2025-05-07,2025-02-01,31565.0,0.0,False
ACC00102,renewed,2024-12-22,2025-03-01,161777.0,155771.03,False
ACC00103,renewed,2025-10-12,2026-01-01,106370.0,125436.56,False
ACC00104,renewed,2024-11-21,2025-01-01,158451.0,181390.93,False
ACC00105,active,,2026-01-01,25241.0,,True
ACC00106,renewed,2024-09-24,2024-11-01,99060.0,96166.79,False
ACC00107,renewed,2024-07-04,2024-10-01,42255.0,42806.76,False
ACC00108,renewed,2025-01-20,2025-03-01,147594.0,154747.6,False
ACC00109,renewed,2025-01-07,2025-02-01,126869.0,147074.12,False
ACC00110,churned_voluntary,2024-12-14,2024-12-01,610764.0,0.0,False
ACC00111,renewed,2024-11-05,2025-02-01,481601.0,529820.47,False
ACC00112,downgraded,2025-11-02,2026-02-01,33937.0,23038.05,False
ACC00113,active,,2025-10-01,79392.0,,True
ACC00114,active,,2025-12-01,18764.0,,True
ACC00115,renewed,2024-12-07,2025-02-01,207529.0,206336.01,False
ACC00116,active,,2026-03-01,466544.0,,True
ACC00117,active,,2025-11-01,15200.0,,True
ACC00118,renewed,2024-08-29,2024-11-01,59120.0,67726.5,False
ACC00119,active,,2025-01-01,99308.0,,True
ACC00120,renewed,2024-10-25,2024-12-01,27125.0,28191.68,False
ACC00121,active,,2024-10-01,165781.0,,True
ACC00122,active,,2025-10-01,138338.0,,True
ACC00123,renewed,2025-12-04,2026-02-01,113656.0,124139.71,False
ACC00124,churned_nonpayment,2025-09-13,2026-02-01,78255.0,0.0,False
ACC00125,renewed,2025-10-05,2025-12-01,18633.0,17761.39,False
ACC00126,renewed,2024-08-24,2024-11-01,16488.0,16898.7,False
ACC00127,active,,2024-11-01,15251.0,,True
ACC00128,active,,2024-12-01,447931.0,,True
ACC00129,churned_voluntary,2025-02-23,2025-03-01,701546.0,0.0,False
ACC00130,renewed,2025-12-31,2026-02-01,578676.0,608741.23,False
ACC00131,renewed,2024-10-03,2025-01-01,17361.0,18551.83,False
ACC00132,renewed,2025-07-11,2025-10-01,30065.0,28985.26,False
ACC00133,churned_nonpayment,2024-12-27,2025-03-01,604068.0,0.0,False
ACC00134,renewed,2025-08-10,2025-10-01,604707.0,607142.14,False
ACC00135,active,,2026-03-01,42263.0,,True
ACC00136,renewed,2025-09-01,2025-10-01,160688.0,174884.22,False
ACC00137,renewed,2025-07-28,2025-10-01,32169.0,37798.61,False
ACC00138,renewed,2024-10-26,2024-12-01,79041.0,84683.5,False
ACC00139,renewed,2025-11-14,2026-02-01,119547.0,120742.22,False
ACC00140,active,,2025-03-01,38834.0,,True
ACC00141,active,,2024-12-01,69194.0,,True
ACC00142,renewed,2025-12-31,2026-03-01,149642.0,166983.92,False
ACC00143,renewed,2026-01-05,2026-02-01,30202.0,35150.55,False
ACC00144,renewed,2025-10-03,2025-11-01,511495.0,491757.81,False
ACC00145,renewed,2024-12-29,2025-03-01,107961.0,104825.75,False
ACC00146,churned_voluntary,2025-10-31,2026-02-01,26532.0,0.0,False
ACC00147,renewed,2025-08-25,2025-10-01,109233.0,121212.91,False
ACC00148,renewed,2026-01-01,2026-03-01,60057.0,68861.66,False
ACC00149,churned_voluntary,2025-02-14,2025-02-01,30162.0,0.0,False
ACC00150,renewed,2025-12-27,2026-02-01,29736.0,34483.42,False
ACC00151,active,,2024-11-01,705721.0,,True
ACC00152,renewed,2024-09-23,2024-12-01,156295.0,175113.46,False
ACC00153,downgraded,2025-01-02,2024-11-01,55130.0,45597.82,False
ACC00154,renewed,2025-10-03,2025-12-01,97696.0,101061.89,False
ACC00155,active,,2025-12-01,40377.0,,True
ACC00156,renewed,2025-10-18,2025-12-01,17159.0,19431.93,False
ACC00157,renewed,2025-10-25,2025-12-01,24310.0,27377.91,False
ACC00158,active,,2026-02-01,60682.0,,True
ACC00159,renewed,2024-12-25,2025-03-01,36497.0,36811.37,False
ACC00160,renewed,2026-01-07,2026-02-01,25144.0,24299.19,False
ACC00161,renewed,2025-09-23,2025-11-01,41646.0,41378.39,False
ACC00162,renewed,2025-10-15,2025-12-01,116648.0,117662.85,False
ACC00163,renewed,2024-08-30,2024-11-01,20906.0,20554.74,False
ACC00164,renewed,2025-10-03,2025-11-01,417547.0,464621.98,False
ACC00165,churned_nonpayment,2025-07-14,2025-02-01,286053.0,0.0,False
ACC00166,active,,2025-12-01,36690.0,,True
ACC00167,renewed,2024-09-17,2024-11-01,20054.0,21490.77,False
ACC00168,renewed,2025-11-23,2026-01-01,144526.0,169034.07,False
ACC00169,churned_voluntary,2025-11-08,2026-03-01,37163.0,0.0,False
ACC00170,renewed,2024-12-14,2025-03-01,39654.0,44446.1,False
ACC00171,renewed,2025-11-09,2026-01-01,504500.0,515870.38,False
ACC00172,churned_voluntary,2025-08-22,2025-12-01,110513.0,0.0,False
ACC00173,renewed,2024-08-05,2024-11-01,176650.0,176507.8,False
ACC00174,renewed,2025-09-22,2025-12-01,164426.0,163753.24,False
ACC00175,renewed,2024-11-20,2025-02-01,569244.0,555218.48,False
ACC00176,renewed,2025-07-10,2025-10-01,24340.0,24187.5,False
ACC00177,renewed,2024-12-31,2025-02-01,44665.0,44699.55,False
ACC00178,renewed,2024-08-04,2024-11-01,174048.0,184643.32,False
ACC00179,active,,2025-10-01,104381.0,,True
ACC00180,downgraded,2025-04-26,2025-01-01,80903.0,64059.08,False
ACC00181,renewed,2025-10-19,2025-12-01,53694.0,59532.23,False
ACC00182,churned_nonpayment,2025-08-21,2025-11-01,153727.0,0.0,False
ACC00183,active,,2026-03-01,675404.0,,True
ACC00184,active,,2025-02-01,29699.0,,True
ACC00185,renewed,2025-09-13,2025-11-01,83544.0,84733.56,False
ACC00186,renewed,2024-09-04,2024-12-01,18643.0,21183.59,False
ACC00187,active,,2025-11-01,230068.0,,True
ACC00188,renewed,2024-07-03,2024-10-01,17058.0,19861.4,False
ACC00189,renewed,2024-11-15,2025-02-01,35707.0,38567.93,False
ACC00190,renewed,2025-10-04,2026-01-01,88177.0,91274.21,False
ACC00191,churned_nonpayment,2025-05-31,2025-02-01,81531.0,0.0,False
ACC00192,active,,2024-12-01,32153.0,,True
ACC00193,active,,2026-01-01,27794.0,,True
ACC00194,renewed,2024-09-28,2024-12-01,571435.0,583466.97,False
ACC00195,renewed,2025-09-29,2025-11-01,95193.0,111913.91,False
ACC00196,renewed,2025-08-31,2025-10-01,319890.0,359047.81,False
ACC00197,renewed,2025-12-02,2026-03-01,156628.0,152209.58,False
ACC00198,active,,2025-01-01,37786.0,,True
ACC00199,active,,2024-10-01,659911.0,,True
ACC00200,active,,2025-10-01,389159.0,,True
ACC00201,renewed,2024-11-13,2025-01-01,749408.0,831861.52,False
ACC00202,churned_voluntary,2025-07-25,2025-12-01,480009.0,0.0,False
ACC00203,downgraded,2025-06-29,2025-10-01,466488.0,344724.88,False
ACC00204,active,,2025-01-01,39356.0,,True
ACC00205,renewed,2025-12-22,2026-03-01,115038.0,132931.36,False
ACC00206,churned_voluntary,2025-06-11,2025-10-01,41252.0,0.0,False
ACC00207,churned_nonpayment,2025-06-14,2025-11-01,128964.0,0.0,False
ACC00208,renewed,2025-07-21,2025-10-01,18361.0,20199.57,False
ACC00209,churned_voluntary,2025-09-29,2026-01-01,90173.0,0.0,False
ACC00210,downgraded,2025-10-16,2026-03-01,354739.0,212687.91,False
ACC00211,renewed,2025-12-26,2026-03-01,16387.0,17251.91,False
ACC00212,renewed,2026-01-10,2026-03-01,85986.0,99156.07,False
ACC00213,renewed,2024-12-31,2025-02-01,97619.0,95127.37,False
ACC00214,renewed,2024-11-28,2025-02-01,161236.0,168375.22,False
ACC00215,renewed,2025-09-04,2025-11-01,250499.0,247682.31,False
ACC00216,renewed,2025-12-17,2026-02-01,213958.0,220360.89,False
ACC00217,renewed,2024-10-18,2024-12-01,174364.0,194524.57,False
ACC00218,renewed,2025-09-27,2025-11-01,125225.0,127124.15,False
ACC00219,renewed,2025-01-20,2025-03-01,25301.0,27574.45,False
ACC00220,active,,2026-03-01,15849.0,,True
ACC00221,renewed,2025-10-08,2025-12-01,303481.0,292962.24,False
ACC00222,renewed,2025-12-13,2026-02-01,78124.0,90001.02,False
ACC00223,churned_nonpayment,2025-05-05,2025-10-01,76237.0,0.0,False
ACC00224,renewed,2025-12-07,2026-03-01,72630.0,70711.65,False
ACC00225,renewed,2025-10-31,2025-12-01,36883.0,35270.02,False
ACC00226,renewed,2024-10-01,2024-12-01,166828.0,158845.77,False
ACC00227,active,,2024-12-01,154031.0,,True
ACC00228,renewed,2024-09-28,2024-11-01,390743.0,401906.44,False
ACC00229,active,,2026-02-01,26825.0,,True
ACC00230,renewed,2026-01-06,2026-02-01,316074.0,326293.58,False
ACC00231,active,,2026-03-01,28046.0,,True
ACC00232,renewed,2024-11-15,2025-01-01,40203.0,44406.88,False
ACC00233,renewed,2025-10-12,2025-12-01,177451.0,202689.74,False
ACC00234,renewed,2024-11-30,2025-02-01,139143.0,147178.29,False
ACC00235,renewed,2024-09-21,2024-11-01,40158.0,42956.41,False
ACC00236,renewed,2025-07-10,2025-10-01,42243.0,45871.4,False
ACC00237,renewed,2024-09-12,2024-11-01,352655.0,395328.41,False
ACC00238,churned_voluntary,2025-11-27,2026-02-01,26338.0,0.0,False
ACC00239,renewed,2025-01-17,2025-03-01,75729.0,83390.75,False
ACC00240,renewed,2024-11-02,2024-12-01,131922.0,129976.75,False
ACC00241,active,,2025-03-01,115873.0,,True
ACC00242,active,,2026-03-01,72439.0,,True
ACC00243,active,,2025-02-01,160432.0,,True
ACC00244,renewed,2025-01-22,2025-03-01,227670.0,248144.4,False
ACC00245,churned_voluntary,2025-02-07,2025-02-01,40131.0,0.0,False
ACC00246,active,,2026-03-01,115278.0,,True
ACC00247,renewed,2025-08-23,2025-11-01,30825.0,34316.43,False
ACC00248,active,,2026-03-01,59564.0,,True
ACC00249,active,,2026-01-01,104476.0,,True
ACC00250,active,,2025-11-01,34879.0,,True
ACC00251,renewed,2025-10-14,2025-12-01,39058.0,37390.92,False
ACC00252,renewed,2025-01-07,2025-02-01,117499.0,137048.11,False
ACC00253,active,,2024-10-01,30285.0,,True
ACC00254,renewed,2025-08-26,2025-10-01,68465.0,69750.52,False
ACC00255,downgraded,2025-06-17,2025-11-01,618446.0,544383.12,False
ACC00256,renewed,2025-08-11,2025-11-01,379055.0,393117.32,False
ACC00257,active,,2024-12-01,31343.0,,True
ACC00258,renewed,2024-11-19,2025-02-01,27885.0,31363.83,False
ACC00259,renewed,2025-10-02,2025-12-01,34115.0,34812.11,False
ACC00260,churned_nonpayment,2025-04-26,2025-02-01,698934.0,0.0,False
ACC00261,renewed,2025-11-05,2026-01-01,292718.0,307323.48,False
ACC00262,active,,2024-12-01,602842.0,,True
ACC00263,downgraded,2025-09-29,2026-02-01,124747.0,101908.43,False
ACC00264,renewed,2025-11-13,2026-01-01,17409.0,16892.26,False
ACC00265,active,,2025-11-01,304582.0,,True
ACC00266,renewed,2024-09-07,2024-12-01,154188.0,175791.03,False
ACC00267,renewed,2024-11-09,2025-02-01,76090.0,85700.17,False
ACC00268,renewed,2025-08-28,2025-10-01,227504.0,236792.9,False
ACC00269,renewed,2024-10-11,2025-01-01,155377.0,165806.9,False
ACC00270,renewed,2025-12-29,2026-02-01,34865.0,37306.4,False
ACC00271,active,,2026-01-01,350395.0,,True
ACC00272,active,,2025-12-01,34455.0,,True
ACC00273,active,,2025-02-01,142895.0,,True
ACC00274,active,,2025-12-01,566251.0,,True
ACC00275,renewed,2026-01-27,2026-03-01,41108.0,43864.02,False
ACC00276,renewed,2024-12-13,2025-03-01,23700.0,25335.81,False
ACC00277,active,,2024-10-01,38638.0,,True
ACC00278,renewed,2025-02-04,2025-03-01,118712.0,133664.25,False
ACC00279,renewed,2024-12-02,2025-03-01,41924.0,44281.19,False
ACC00280,active,,2025-10-01,75006.0,,True
ACC00281,active,,2026-01-01,69848.0,,True
ACC00282,renewed,2025-01-27,2025-03-01,43600.0,43593.13,False
ACC00283,renewed,2025-09-26,2025-11-01,117984.0,119287.92,False
ACC00284,churned_nonpayment,2025-10-11,2026-01-01,32218.0,0.0,False
ACC00285,renewed,2026-01-01,2026-02-01,169553.0,191694.86,False
ACC00286,churned_voluntary,2025-04-04,2025-02-01,457203.0,0.0,False
ACC00287,renewed,2025-12-20,2026-02-01,472559.0,532835.56,False
ACC00288,renewed,2025-10-22,2025-12-01,40269.0,44086.53,False
ACC00289,renewed,2025-11-21,2026-01-01,91555.0,102059.38,False
ACC00290,renewed,2025-07-15,2025-10-01,24430.0,23789.86,False
ACC00291,churned_voluntary,2025-10-19,2026-01-01,44352.0,0.0,False
ACC00292,churned_voluntary,2025-08-26,2025-12-01,55513.0,0.0,False
ACC00293,active,,2024-12-01,135979.0,,True
ACC00294,renewed,2025-11-10,2026-02-01,42130.0,40677.99,False
ACC00295,downgraded,2025-03-23,2024-10-01,67992.0,59366.4,False
ACC00296,renewed,2024-07-16,2024-10-01,81779.0,79395.3,False
ACC00297,active,,2025-10-01,56880.0,,True
ACC00298,renewed,2024-12-21,2025-03-01,18294.0,18548.97,False
ACC00299,renewed,2024-12-23,2025-03-01,28333.0,30802.66,False
ACC00300,churned_voluntary,2024-10-01,2024-12-01,481198.0,0.0,False
ACC00301,churned_voluntary,2025-06-15,2025-03-01,273806.0,0.0,False
ACC00302,renewed,2024-08-29,2024-11-01,169698.0,169046.15,False
ACC00303,renewed,2025-12-04,2026-01-01,596278.0,639172.97,False
ACC00304,renewed,2024-07-19,2024-10-01,164916.0,172025.06,False
ACC00305,renewed,2025-10-16,2025-12-01,25978.0,25560.16,False
ACC00306,active,,2025-11-01,44139.0,,True
ACC00307,renewed,2025-08-27,2025-10-01,21318.0,22943.26,False
ACC00308,renewed,2026-01-20,2026-03-01,449761.0,500906.16,False
ACC00309,active,,2024-12-01,153647.0,,True
ACC00310,renewed,2025-12-25,2026-02-01,364019.0,411731.99,False
ACC00311,renewed,2024-12-04,2025-01-01,270951.0,265789.73,False
ACC00312,churned_voluntary,2025-07-21,2025-12-01,30645.0,0.0,False
ACC00313,churned_voluntary,2025-08-23,2025-11-01,27568.0,0.0,False
ACC00314,active,,2026-02-01,24894.0,,True
ACC00315,active,,2024-12-01,135679.0,,True
ACC00316,renewed,2025-09-06,2025-12-01,668002.0,652970.3,False
ACC00317,renewed,2024-07-16,2024-10-01,140477.0,157783.36,False
ACC00318,renewed,2025-10-06,2025-11-01,78721.0,86042.46,False
ACC00319,downgraded,2025-11-26,2026-02-01,39501.0,31060.06,False
ACC00320,renewed,2025-02-03,2025-03-01,743628.0,749796.69,False
ACC00321,renewed,2025-10-16,2026-01-01,731033.0,763412.22,False
ACC00322,renewed,2024-12-28,2025-02-01,261896.0,301676.3,False
ACC00323,renewed,2025-08-24,2025-11-01,742728.0,840521.45,False
ACC00324,renewed,2025-12-18,2026-03-01,301886.0,287656.73,False
ACC00325,active,,2026-02-01,17979.0,,True
ACC00326,renewed,2024-12-31,2025-02-01,67294.0,72284.69,False
ACC00327,renewed,2024-10-06,2025-01-01,33310.0,33674.02,False
ACC00328,renewed,2024-09-09,2024-12-01,595182.0,667877.67,False
ACC00329,renewed,2024-09-02,2024-10-01,256577.0,253335.74,False
ACC00330,renewed,2024-08-02,2024-10-01,747451.0,870907.71,False
ACC00331,renewed,2025-11-15,2026-01-01,481036.0,462088.51,False
ACC00332,renewed,2025-10-10,2026-01-01,27270.0,31059.71,False
ACC00333,churned_voluntary,2025-12-03,2026-03-01,60518.0,0.0,False
ACC00334,churned_nonpayment,2024-11-10,2024-11-01,18887.0,0.0,False
ACC00335,churned_voluntary,2025-05-18,2025-10-01,413507.0,0.0,False
ACC00336,churned_voluntary,2024-11-25,2025-02-01,624730.0,0.0,False
ACC00337,active,,2024-12-01,30093.0,,True
ACC00338,renewed,2024-08-18,2024-10-01,298326.0,293031.94,False
ACC00339,renewed,2024-10-03,2024-11-01,81544.0,80160.47,False
ACC00340,churned_nonpayment,2025-05-25,2025-02-01,29628.0,0.0,False
ACC00341,renewed,2024-11-06,2025-01-01,102725.0,99696.66,False
ACC00342,renewed,2025-07-21,2025-10-01,39719.0,43067.04,False
ACC00343,renewed,2026-01-26,2026-03-01,22673.0,23203.26,False
ACC00344,renewed,2024-09-20,2024-12-01,22762.0,25740.47,False
ACC00345,renewed,2024-09-26,2024-12-01,28551.0,32349.55,False
ACC00346,renewed,2025-12-21,2026-02-01,627952.0,693389.33,False
ACC00347,renewed,2025-12-09,2026-02-01,579669.0,677365.39,False
ACC00348,churned_voluntary,2024-10-09,2024-11-01,28377.0,0.0,False
ACC00349,renewed,2024-11-19,2025-02-01,148882.0,173068.84,False
ACC00350,renewed,2025-01-16,2025-03-01,89418.0,91062.07,False
ACC00351,renewed,2024-11-03,2025-01-01,612723.0,705790.44,False
ACC00352,active,,2025-11-01,100910.0,,True
ACC00353,renewed,2024-12-01,2025-01-01,262911.0,264851.74,False
ACC00354,downgraded,2024-10-11,2024-12-01,16688.0,12432.38,False
ACC00355,churned_voluntary,2025-02-17,2024-11-01,256319.0,0.0,False
ACC00356,renewed,2024-10-04,2024-11-01,30708.0,32942.91,False
ACC00357,churned_voluntary,2025-08-26,2025-11-01,402096.0,0.0,False
ACC00358,renewed,2024-09-05,2024-11-01,44964.0,46189.14,False
ACC00359,active,,2025-11-01,27996.0,,True
ACC00360,renewed,2025-12-01,2026-01-01,99894.0,101600.44,False
ACC00361,renewed,2025-11-02,2025-12-01,90425.0,92516.28,False
ACC00362,renewed,2024-08-01,2024-10-01,30270.0,30248.26,False
ACC00363,renewed,2024-10-22,2024-12-01,98589.0,105117.96,False
ACC00364,renewed,2025-08-04,2025-11-01,147157.0,159770.36,False
ACC00365,active,,2024-11-01,88691.0,,True
ACC00366,renewed,2025-11-04,2026-02-01,99786.0,114181.34,False
ACC00367,active,,2025-01-01,23432.0,,True
ACC00368,active,,2025-12-01,146045.0,,True
ACC00369,renewed,2024-11-20,2025-02-01,21030.0,24707.35,False
ACC00370,churned_voluntary,2025-11-23,2026-03-01,257941.0,0.0,False
ACC00371,churned_nonpayment,2025-04-07,2025-03-01,68021.0,0.0,False
ACC00372,churned_voluntary,2025-08-20,2025-11-01,51198.0,0.0,False
ACC00373,churned_nonpayment,2025-09-12,2026-02-01,57923.0,0.0,False
ACC00374,renewed,2025-07-14,2025-10-01,52061.0,50879.92,False
ACC00375,churned_voluntary,2025-06-25,2025-10-01,51553.0,0.0,False
ACC00376,renewed,2025-09-14,2025-12-01,32555.0,37371.84,False
ACC00377,active,,2024-11-01,155666.0,,True
ACC00378,churned_voluntary,2025-07-24,2025-11-01,22896.0,0.0,False
ACC00379,active,,2024-12-01,41712.0,,True
ACC00380,renewed,2024-11-09,2025-01-01,571172.0,631574.46,False
ACC00381,churned_nonpayment,2025-01-28,2025-03-01,179791.0,0.0,False
ACC00382,renewed,2026-01-08,2026-03-01,36421.0,41694.89,False
ACC00383,renewed,2024-10-08,2025-01-01,27427.0,29433.7,False
ACC00384,active,,2025-10-01,133459.0,,True
ACC00385,renewed,2024-10-21,2025-01-01,160799.0,187689.23,False
ACC00386,active,,2025-02-01,44320.0,,True
ACC00387,renewed,2026-01-28,2026-03-01,44532.0,48860.67,False
ACC00388,renewed,2024-08-08,2024-10-01,56102.0,63574.22,False
ACC00389,renewed,2024-10-09,2024-12-01,368066.0,430035.61,False
ACC00390,active,,2026-03-01,148599.0,,True
ACC00391,active,,2026-02-01,350341.0,,True
ACC00392,renewed,2024-12-18,2025-02-01,138740.0,139652.61,False
ACC00393,renewed,2026-01-10,2026-03-01,40903.0,44739.26,False
ACC00394,active,,2024-10-01,57038.0,,True
ACC00395,renewed,2025-11-25,2026-02-01,26160.0,26141.73,False
ACC00396,active,,2025-12-01,40347.0,,True
ACC00397,active,,2026-01-01,152701.0,,True
ACC00398,renewed,2025-11-07,2026-01-01,122487.0,134776.68,False
ACC00399,renewed,2024-12-11,2025-02-01,61232.0,59918.47,False
ACC00400,renewed,2024-09-28,2024-12-01,60752.0,67035.91,False
ACC00401,churned_nonpayment,2024-10-10,2025-01-01,146948.0,0.0,False
ACC00402,active,,2025-10-01,17998.0,,True
ACC00403,renewed,2024-09-04,2024-12-01,149791.0,167665.73,False
ACC00404,active,,2026-01-01,376494.0,,True
ACC00405,renewed,2024-08-12,2024-10-01,63538.0,63539.65,False
ACC00406,active,,2025-02-01,34560.0,,True
ACC00407,renewed,2024-10-04,2025-01-01,24563.0,26059.27,False
ACC00408,churned_voluntary,2025-09-08,2026-02-01,124967.0,0.0,False
ACC00409,active,,2025-11-01,72216.0,,True
ACC00410,churned_nonpayment,2025-08-19,2025-11-01,31158.0,0.0,False
ACC00411,renewed,2024-11-24,2025-01-01,469366.0,528335.13,False
ACC00412,active,,2025-12-01,97333.0,,True
ACC00413,active,,2025-02-01,127831.0,,True
ACC00414,renewed,2025-09-09,2025-12-01,19439.0,21022.13,False
