account_id,prediction_date,horizon_days,eligible_for_prediction,outcome_within_90d,outcome_type
ACC00006,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00006,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00006,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00006,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00006,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00006,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00006,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00006,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00006,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00006,2025-01-31,90,True,1.0,downgraded
ACC00006,2025-02-28,90,True,1.0,downgraded
ACC00006,2025-03-31,90,True,1.0,downgraded
ACC00007,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00007,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00007,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00007,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00007,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00007,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00007,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00007,2024-08-31,90,True,1.0,churned_voluntary
ACC00007,2024-09-30,90,True,1.0,churned_voluntary
ACC00007,2024-10-31,90,True,1.0,churned_voluntary
ACC00008,2024-01-31,90,True,,censored
ACC00008,2024-02-29,90,True,,censored
ACC00008,2024-03-31,90,True,,censored
ACC00008,2024-04-30,90,True,,censored
ACC00008,2024-05-31,90,True,,censored
ACC00008,2024-06-30,90,True,,censored
ACC00008,2024-07-31,90,True,,censored
ACC00008,2024-08-31,90,True,,censored
ACC00008,2024-09-30,90,True,,censored
ACC00008,2024-10-31,90,True,,censored
ACC00008,2024-11-30,90,True,,censored
ACC00008,2024-12-31,90,True,,censored
ACC00008,2025-01-31,90,True,,censored
ACC00008,2025-02-28,90,True,,censored
ACC00008,2025-03-31,90,True,,censored
ACC00008,2025-04-30,90,True,,censored
ACC00008,2025-05-31,90,True,,censored
ACC00008,2025-06-30,90,True,,censored
ACC00008,2025-07-31,90,True,,censored
ACC00008,2025-08-31,90,True,,censored
ACC00008,2025-09-30,90,True,,censored
ACC00008,2025-10-31,90,True,,censored
ACC00008,2025-11-30,90,True,,censored
ACC00008,2025-12-31,90,True,,censored
ACC00009,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00009,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00009,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00009,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00009,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00009,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00009,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00009,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00009,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00009,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00009,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00009,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00009,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00009,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00009,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00009,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00009,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00009,2025-06-30,90,True,1.0,renewed
ACC00009,2025-07-31,90,True,1.0,renewed
ACC00009,2025-08-31,90,True,1.0,renewed
ACC00010,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00010,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00010,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00010,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00010,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00010,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00010,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00010,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00010,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00010,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00010,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00010,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00010,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00010,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00010,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00010,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00010,2025-05-31,90,True,1.0,renewed
ACC00010,2025-06-30,90,True,1.0,renewed
ACC00010,2025-07-31,90,True,1.0,renewed
ACC00011,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00011,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00011,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00011,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00011,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00011,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00011,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00011,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00011,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00011,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00011,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00011,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00011,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00011,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00011,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00011,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00011,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00011,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00011,2025-07-31,90,True,1.0,churned_voluntary
ACC00011,2025-08-31,90,True,1.0,churned_voluntary
ACC00011,2025-09-30,90,True,1.0,churned_voluntary
ACC00012,2024-01-31,90,True,,censored
ACC00012,2024-02-29,90,True,,censored
ACC00012,2024-03-31,90,True,,censored
ACC00012,2024-04-30,90,True,,censored
ACC00012,2024-05-31,90,True,,censored
ACC00012,2024-06-30,90,True,,censored
ACC00012,2024-07-31,90,True,,censored
ACC00012,2024-08-31,90,True,,censored
ACC00012,2024-09-30,90,True,,censored
ACC00012,2024-10-31,90,True,,censored
ACC00012,2024-11-30,90,True,,censored
ACC00012,2024-12-31,90,True,,censored
ACC00012,2025-01-31,90,True,,censored
ACC00012,2025-02-28,90,True,,censored
ACC00012,2025-03-31,90,True,,censored
ACC00012,2025-04-30,90,True,,censored
ACC00012,2025-05-31,90,True,,censored
ACC00012,2025-06-30,90,True,,censored
ACC00012,2025-07-31,90,True,,censored
ACC00012,2025-08-31,90,True,,censored
ACC00012,2025-09-30,90,True,,censored
ACC00012,2025-10-31,90,True,,censored
ACC00012,2025-11-30,90,True,,censored
ACC00012,2025-12-31,90,True,,censored
ACC00013,2024-01-31,90,True,,censored
ACC00013,2024-02-29,90,True,,censored
ACC00013,2024-03-31,90,True,,censored
ACC00013,2024-04-30,90,True,,censored
ACC00013,2024-05-31,90,True,,censored
ACC00013,2024-06-30,90,True,,censored
ACC00013,2024-07-31,90,True,,censored
ACC00013,2024-08-31,90,True,,censored
ACC00013,2024-09-30,90,True,,censored
ACC00013,2024-10-31,90,True,,censored
ACC00013,2024-11-30,90,True,,censored
ACC00013,2024-12-31,90,True,,censored
ACC00013,2025-01-31,90,True,,censored
ACC00013,2025-02-28,90,True,,censored
ACC00013,2025-03-31,90,True,,censored
ACC00013,2025-04-30,90,True,,censored
ACC00013,2025-05-31,90,True,,censored
ACC00013,2025-06-30,90,True,,censored
ACC00013,2025-07-31,90,True,,censored
ACC00013,2025-08-31,90,True,,censored
ACC00013,2025-09-30,90,True,,censored
ACC00013,2025-10-31,90,True,,censored
ACC00013,2025-11-30,90,True,,censored
ACC00013,2025-12-31,90,True,,censored
ACC00014,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00014,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00014,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00014,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00014,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00014,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00014,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00014,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00014,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00014,2024-10-31,90,True,1.0,renewed
ACC00014,2024-11-30,90,True,1.0,renewed
ACC00014,2024-12-31,90,True,1.0,renewed
ACC00015,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00015,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00015,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00015,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00015,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00015,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00015,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00015,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00015,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00015,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00015,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00015,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00015,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00015,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00015,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00015,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00015,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00015,2025-06-30,90,True,1.0,renewed
ACC00015,2025-07-31,90,True,1.0,renewed
ACC00015,2025-08-31,90,True,1.0,renewed
ACC00016,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00016,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00016,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00016,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00016,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00016,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00016,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00016,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00016,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00016,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00016,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00016,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00016,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00016,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00016,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00016,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00016,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00016,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00016,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00016,2025-08-31,90,True,0.0,no_target_event_within_90d
ACC00016,2025-09-30,90,True,1.0,renewed
ACC00016,2025-10-31,90,True,1.0,renewed
ACC00016,2025-11-30,90,True,1.0,renewed
ACC00017,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00017,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00017,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00017,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00017,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00017,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00017,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00017,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00017,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00017,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00017,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00017,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00017,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00017,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00017,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00017,2025-04-30,90,True,1.0,renewed
ACC00017,2025-05-31,90,True,1.0,renewed
ACC00017,2025-06-30,90,True,1.0,renewed
ACC00018,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00018,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00018,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00018,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00018,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00018,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00018,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00018,2024-08-31,90,True,1.0,renewed
ACC00018,2024-09-30,90,True,1.0,renewed
ACC00018,2024-10-31,90,True,1.0,renewed
ACC00019,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00019,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00019,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00019,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00019,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00019,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00019,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00019,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00019,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00019,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00019,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00019,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00019,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00019,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00019,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00019,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00019,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00019,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00019,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00019,2025-08-31,90,True,1.0,renewed
ACC00019,2025-09-30,90,True,1.0,renewed
ACC00019,2025-10-31,90,True,1.0,renewed
ACC00020,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00020,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00020,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00020,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00020,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00020,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00020,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00020,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00020,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00020,2024-10-31,90,True,1.0,renewed
ACC00020,2024-11-30,90,True,1.0,renewed
ACC00020,2024-12-31,90,True,1.0,renewed
ACC00021,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00021,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00021,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00021,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00021,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00021,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00021,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00021,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00021,2024-09-30,90,True,1.0,renewed
ACC00021,2024-10-31,90,True,1.0,renewed
ACC00021,2024-11-30,90,True,1.0,renewed
ACC00022,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00022,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00022,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00022,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00022,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00022,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00022,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00022,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00022,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00022,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00022,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00022,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00022,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00022,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00022,2025-03-31,90,True,1.0,downgraded
ACC00022,2025-04-30,90,True,1.0,downgraded
ACC00023,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00023,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00023,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00023,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00023,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00023,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00023,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00023,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00023,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00023,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00023,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00023,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00023,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00023,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00023,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00023,2025-04-30,90,True,1.0,renewed
ACC00023,2025-05-31,90,True,1.0,renewed
ACC00023,2025-06-30,90,True,1.0,renewed
ACC00024,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00024,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00024,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00024,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00024,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00024,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00024,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00024,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00024,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00024,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00024,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00024,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00024,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00024,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00024,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00024,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00024,2025-05-31,90,True,0.0,no_target_event_within_90d
ACC00024,2025-06-30,90,True,0.0,no_target_event_within_90d
ACC00024,2025-07-31,90,True,0.0,no_target_event_within_90d
ACC00024,2025-08-31,90,True,0.0,no_target_event_within_90d
ACC00024,2025-09-30,90,True,0.0,no_target_event_within_90d
ACC00024,2025-10-31,90,True,1.0,renewed
ACC00024,2025-11-30,90,True,1.0,renewed
ACC00024,2025-12-31,90,True,1.0,renewed
ACC00025,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00025,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00025,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00025,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00025,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00025,2024-06-30,90,True,1.0,renewed
ACC00025,2024-07-31,90,True,1.0,renewed
ACC00026,2024-01-31,90,True,,censored
ACC00026,2024-02-29,90,True,,censored
ACC00026,2024-03-31,90,True,,censored
ACC00026,2024-04-30,90,True,,censored
ACC00026,2024-05-31,90,True,,censored
ACC00026,2024-06-30,90,True,,censored
ACC00026,2024-07-31,90,True,,censored
ACC00026,2024-08-31,90,True,,censored
ACC00026,2024-09-30,90,True,,censored
ACC00026,2024-10-31,90,True,,censored
ACC00026,2024-11-30,90,True,,censored
ACC00026,2024-12-31,90,True,,censored
ACC00026,2025-01-31,90,True,,censored
ACC00026,2025-02-28,90,True,,censored
ACC00026,2025-03-31,90,True,,censored
ACC00026,2025-04-30,90,True,,censored
ACC00026,2025-05-31,90,True,,censored
ACC00026,2025-06-30,90,True,,censored
ACC00026,2025-07-31,90,True,,censored
ACC00026,2025-08-31,90,True,,censored
ACC00026,2025-09-30,90,True,,censored
ACC00026,2025-10-31,90,True,,censored
ACC00026,2025-11-30,90,True,,censored
ACC00026,2025-12-31,90,True,,censored
ACC00027,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00027,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00027,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00027,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00027,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00027,2024-06-30,90,True,0.0,no_target_event_within_90d
ACC00027,2024-07-31,90,True,0.0,no_target_event_within_90d
ACC00027,2024-08-31,90,True,0.0,no_target_event_within_90d
ACC00027,2024-09-30,90,True,0.0,no_target_event_within_90d
ACC00027,2024-10-31,90,True,0.0,no_target_event_within_90d
ACC00027,2024-11-30,90,True,0.0,no_target_event_within_90d
ACC00027,2024-12-31,90,True,0.0,no_target_event_within_90d
ACC00027,2025-01-31,90,True,0.0,no_target_event_within_90d
ACC00027,2025-02-28,90,True,0.0,no_target_event_within_90d
ACC00027,2025-03-31,90,True,0.0,no_target_event_within_90d
ACC00027,2025-04-30,90,True,0.0,no_target_event_within_90d
ACC00027,2025-05-31,90,True,1.0,renewed
ACC00027,2025-06-30,90,True,1.0,renewed
ACC00027,2025-07-31,90,True,1.0,renewed
ACC00028,2024-01-31,90,True,0.0,no_target_event_within_90d
ACC00028,2024-02-29,90,True,0.0,no_target_event_within_90d
ACC00028,2024-03-31,90,True,0.0,no_target_event_within_90d
ACC00028,2024-04-30,90,True,0.0,no_target_event_within_90d
ACC00028,2024-05-31,90,True,0.0,no_target_event_within_90d
ACC00028,2024-06-30,90,True,0.0,no_target_event_within_90d
